circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ARIH2_0019	ATG	13	1	7.632224e-11
TC-hsa-ARIH2_0019	ATG	87	-1	4.3476678e-07
TC-hsa-ARIH2_0019	ATG	95	-1	0.25438675
TC-hsa-ARIH2_0019	ATG	107	1	0.00015141454
TC-hsa-ARIH2_0019	ATG	132	-1	1.0459473e-09
TC-hsa-ARIH2_0019	ATG	144	-1	1.847859e-10
TC-hsa-ARIH2_0019	ATG	228	-1	4.0259174e-09
TC-hsa-ARIH2_0019	ATG	249	-1	3.5135866e-08
TC-hsa-ARIH2_0019	ATG	315	-1	5.056489e-11
TC-hsa-ARIH2_0019	ATG	323	-1	5.833728e-06
TC-hsa-EIF3K_0001	ATG	74	1	0.0048637376
TC-hsa-EIF3K_0001	ATG	80	-1	0.0026879152
TC-hsa-EIF3K_0001	ATG	92	-1	0.005437861
TC-hsa-FAR2_0001	ATG	39	1	0.002968769
TC-hsa-FAR2_0001	ATG	61	-1	2.1191363e-06
TC-hsa-FAR2_0001	ATG	117	-1	9.0157024e-05
TC-hsa-NFIC_0015	ATG	1	-1	0.00029196125
TC-hsa-NFIC_0015	ATG	33	-1	0.016101552
TC-hsa-NFIC_0015	ATG	297	1	0.00084814255
TC-hsa-NFIC_0015	ATG	387	-1	0.00020500574
TC-hsa-NFIC_0015	ATG	426	-1	8.383504e-05
TC-hsa-NFIC_0015	ATG	712	-1	3.4298498e-06
TC-hsa-NFIC_0015	ATG	732	-1	0.0001587771
TC-hsa-NFIC_0015	ATG	759	-1	2.3153782e-05
TC-hsa-CCDC47_0012	ATG	20	1	0.0055910754
TC-hsa-CCDC47_0012	ATG	87	-1	6.4849036e-07
TC-hsa-CCDC47_0012	ATG	99	-1	1.07233205e-07
TC-hsa-CCDC47_0012	ATG	120	-1	1.4278814e-07
TC-hsa-CCDC47_0012	ATG	123	-1	5.1266117e-08
TC-hsa-CCDC47_0012	ATG	129	-1	7.2159173e-07
TC-hsa-CCDC47_0012	ATG	150	-1	1.6589736e-07
TC-hsa-CCDC47_0012	ATG	155	-1	1.7453722e-05
TC-hsa-CCDC47_0012	ATG	204	-1	1.4913999e-08
TC-hsa-CCDC47_0012	ATG	207	-1	2.5134046e-08
TC-hsa-CCDC47_0012	ATG	213	-1	3.4800586e-08
TC-hsa-CCDC47_0012	ATG	243	-1	6.7851538e-09
TC-hsa-CCDC47_0012	ATG	270	-1	4.7176405e-09
TC-hsa-CCDC47_0012	ATG	309	-1	6.0926595e-07
TC-hsa-CCDC47_0012	ATG	312	-1	1.1312396e-07
TC-hsa-CCDC47_0012	ATG	315	-1	5.3138187e-08
TC-hsa-CCDC47_0012	ATG	333	-1	1.6311894e-07
TC-hsa-CCDC47_0012	ATG	390	-1	7.201164e-07
TC-hsa-CCDC47_0012	ATG	443	-1	4.3625652e-05
TC-hsa-CCDC47_0012	ATG	470	-1	5.4571057e-05
TC-hsa-CCDC47_0012	ATG	570	-1	2.2241256e-08
TC-hsa-CCDC47_0012	ATG	573	-1	5.1260738e-08
TC-hsa-CCDC47_0012	ATG	621	-1	8.675464e-09
TC-hsa-CCDC47_0012	ATG	671	-1	6.160511e-05
TC-hsa-CCDC47_0012	ATG	714	-1	6.834686e-11
TC-hsa-CCDC47_0012	ATG	728	-1	1.9265011e-05
TC-hsa-CCDC47_0012	ATG	731	-1	1.0315451e-05
TC-hsa-CCDC47_0012	ATG	770	-1	1.01605265e-05
TC-hsa-CCDC47_0012	ATG	774	-1	3.8249878e-10
TC-hsa-CCDC47_0012	ATG	777	-1	9.879568e-10
TC-hsa-CCDC47_0012	ATG	785	-1	2.7916458e-06
TC-hsa-CCDC47_0012	ATG	845	-1	9.0814274e-07
TC-hsa-CCDC47_0012	ATG	897	-1	2.504359e-09
TC-hsa-CCDC47_0012	ATG	932	-1	5.016926e-06
TC-hsa-CCDC47_0012	ATG	953	-1	2.1565515e-06
TC-hsa-CCDC47_0012	ATG	956	-1	1.6672129e-06
TC-hsa-CCDC47_0012	ATG	968	-1	1.0590334e-06
TC-hsa-CCDC47_0012	ATG	990	-1	9.206e-09
TC-hsa-CCDC47_0012	ATG	1046	-1	8.8287756e-08
TC-hsa-TANC1_0006	ATG	90	-1	4.124495e-13
TC-hsa-TANC1_0006	ATG	126	-1	0.052352328
TC-hsa-TANC1_0006	ATG	309	-1	0.0038905255
TC-hsa-KLHL24_0010	ATG	53	-1	5.8108508e-05
TC-hsa-KLHL24_0010	ATG	117	-1	9.737528e-12
TC-hsa-KLHL24_0010	ATG	125	1	0.46798572
TC-hsa-KLHL24_0010	ATG	209	-1	0.011699663
TC-hsa-KLHL24_0010	ATG	234	-1	3.812577e-07
TC-hsa-KLHL24_0010	ATG	267	-1	3.853371e-05
TC-hsa-KLHL24_0010	ATG	294	-1	6.167213e-05
TC-hsa-KLHL24_0010	ATG	324	-1	3.1889257e-07
TC-hsa-KLHL24_0010	ATG	404	-1	0.002157159
TC-hsa-KLHL24_0010	ATG	414	-1	4.120954e-06
TC-hsa-KLHL24_0010	ATG	437	-1	0.0004825024
TC-hsa-KLHL24_0010	ATG	453	-1	1.3742664e-06
TC-hsa-KLHL24_0010	ATG	473	-1	0.0004401057
TC-hsa-KLHL24_0010	ATG	478	-1	1.714327e-06
TC-hsa-KLHL24_0010	ATG	492	-1	6.8265655e-07
TC-hsa-KLHL24_0010	ATG	528	-1	3.4301826e-07
TC-hsa-KLHL24_0010	ATG	582	-1	5.026456e-06
TC-hsa-KLHL24_0010	ATG	586	-1	4.5279844e-06
TC-hsa-KLHL24_0010	ATG	682	-1	4.7624223e-08
TC-hsa-KLHL24_0010	ATG	714	-1	5.627507e-07
TC-hsa-KLHL24_0010	ATG	753	-1	6.045938e-07
TC-hsa-KLHL24_0010	ATG	780	-1	3.0409657e-11
TC-hsa-KLHL24_0010	ATG	806	-1	0.00020433092
TC-hsa-KLHL24_0010	ATG	824	-1	5.2657746e-05
TC-hsa-KLHL24_0010	ATG	885	-1	3.9371004e-09
TC-hsa-KLHL24_0010	ATG	981	-1	1.7866468e-09
TC-hsa-KLHL24_0010	ATG	1011	-1	4.237513e-09
TC-hsa-KLHL24_0010	ATG	1016	-1	9.0253925e-06
TC-hsa-KLHL24_0010	ATG	1019	-1	1.9224784e-05
TC-hsa-KLHL24_0010	ATG	1084	-1	2.6835174e-09
TC-hsa-KLHL24_0010	ATG	1147	-1	1.1469367e-11
TC-hsa-KLHL24_0010	ATG	1191	-1	4.5167486e-17
TC-hsa-KLHL24_0010	ATG	1212	-1	4.605042e-10
TC-hsa-KLHL24_0010	ATG	1251	-1	9.314691e-10
TC-hsa-KLHL24_0010	ATG	1315	-1	3.9367418e-08
TC-hsa-KLHL24_0010	ATG	1328	-1	2.1408167e-05
TC-hsa-KLHL24_0010	ATG	1353	-1	6.386959e-10
TC-hsa-KLHL24_0010	ATG	1368	-1	6.4311696e-15
TC-hsa-KLHL24_0010	ATG	1371	-1	3.975358e-09
TC-hsa-KLHL24_0010	ATG	1399	-1	3.2302543e-09
TC-hsa-KLHL24_0010	ATG	1404	-1	5.737717e-10
TC-hsa-KLHL24_0010	ATG	1423	-1	1.3532749e-13
TC-hsa-DUS2_0004	ATG	19	1	0.00024903892
TC-hsa-DUS2_0004	ATG	73	-1	1.30186945e-05
TC-hsa-DUS2_0004	ATG	97	-1	9.089468e-06
TC-hsa-DUS2_0004	ATG	119	-1	6.373183e-10
TC-hsa-DUS2_0004	ATG	163	-1	7.726201e-06
TC-hsa-DUS2_0004	ATG	188	-1	2.6557782e-08
TC-hsa-DUS2_0004	ATG	224	-1	7.666798e-07
TC-hsa-DUS2_0004	ATG	280	-1	3.0661945e-06
TC-hsa-DMXL1_0001	ATG	14	-1	0.00048894645
TC-hsa-DMXL1_0001	ATG	140	-1	0.0002848458
TC-hsa-DMXL1_0001	ATG	149	-1	1.6523309e-07
TC-hsa-DMXL1_0001	ATG	182	1	0.38637856
TC-hsa-DMXL1_0001	ATG	273	-1	1.04783725e-11
TC-hsa-DMXL1_0001	ATG	283	-1	3.2290615e-07
TC-hsa-DMXL1_0001	ATG	345	-1	9.73153e-08
TC-hsa-DMXL1_0001	ATG	364	-1	6.940962e-07
TC-hsa-DMXL1_0001	ATG	380	-1	0.027930122
TC-hsa-DMXL1_0001	ATG	408	-1	4.954544e-06
TC-hsa-DMXL1_0001	ATG	414	-1	1.4276243e-06
TC-hsa-DMXL1_0001	ATG	618	-1	4.763802e-16
TC-hsa-DMXL1_0001	ATG	661	-1	3.984628e-12
TC-hsa-DMXL1_0001	ATG	701	-1	0.0003499098
TC-hsa-DMXL1_0001	ATG	717	-1	1.34818855e-14
TC-hsa-DMXL1_0001	ATG	747	-1	1.2106021e-12
TC-hsa-DMXL1_0001	ATG	774	-1	3.5417895e-17
TC-hsa-DMXL1_0001	ATG	810	-1	5.499193e-15
TC-hsa-DMXL1_0001	ATG	885	-1	3.9734373e-14
TC-hsa-DMXL1_0001	ATG	917	-1	2.462452e-06
TC-hsa-PPP2R1A_0003	ATG	101	-1	0.00022434942
TC-hsa-PPP2R1A_0003	ATG	104	-1	3.175025e-05
TC-hsa-PPP2R1A_0003	ATG	110	-1	3.7726536e-06
TC-hsa-PPP2R1A_0003	ATG	449	-1	5.2562677e-06
TC-hsa-PPP2R1A_0003	ATG	460	-1	0.019993514
TC-hsa-PPP2R1A_0003	ATG	544	-1	0.0002925857
TC-hsa-PPP2R1A_0003	ATG	655	-1	1.4842924e-05
TC-hsa-PPP2R1A_0003	ATG	706	-1	9.166297e-06
TC-hsa-PPP2R1A_0003	ATG	793	-1	1.7702962e-06
TC-hsa-PPP2R1A_0003	ATG	881	-1	1.4930556e-09
TC-hsa-PPP2R1A_0003	ATG	889	-1	1.2425803e-05
TC-hsa-PPP2R1A_0003	ATG	929	-1	4.8004887e-07
TC-hsa-PPP2R1A_0003	ATG	941	-1	3.2895343e-08
TC-hsa-PPP2R1A_0003	ATG	970	-1	1.554464e-05
TC-hsa-PPP2R1A_0003	ATG	1046	-1	1.5365576e-07
TC-hsa-SLC7A1_0010	ATG	15	1	0.005425441
TC-hsa-SLC7A1_0010	ATG	51	-1	1.7073216e-05
TC-hsa-SLC7A1_0010	ATG	196	-1	1.1414634e-05
TC-hsa-SLC7A1_0010	ATG	265	-1	3.2979472e-07
TC-hsa-SLC7A1_0010	ATG	319	-1	6.1651457e-09
TC-hsa-SLC7A1_0010	ATG	468	-1	0.0001325716
TC-hsa-SLC7A1_0010	ATG	576	-1	1.3145507e-07
TC-hsa-SLC7A1_0010	ATG	627	-1	7.850079e-08
TC-hsa-VWA9_0034	ATG	63	1	0.033817835
TC-hsa-VWA9_0034	ATG	81	-1	0.00012287009
TC-hsa-VWA9_0034	ATG	85	-1	3.2723561e-12
TC-hsa-VWA9_0034	ATG	99	-1	3.5009096e-05
TC-hsa-VWA9_0034	ATG	160	-1	5.568653e-12
TC-hsa-VWA9_0034	ATG	171	-1	1.0532094e-05
TC-hsa-VWA9_0034	ATG	186	-1	7.388401e-06
TC-hsa-VWA9_0034	ATG	249	-1	2.7805631e-06
TC-hsa-VWA9_0034	ATG	300	-1	1.0199533e-05
TC-hsa-VWA9_0034	ATG	304	-1	7.0114816e-09
TC-hsa-VWA9_0034	ATG	310	-1	2.6483662e-09
TC-hsa-VWA9_0034	ATG	368	-1	1.4560621e-06
TC-hsa-DBF4B_0001	ATG	58	1	1.102242e-17
TC-hsa-DBF4B_0001	ATG	108	-1	1.8040059e-07
TC-hsa-DBF4B_0001	ATG	121	-1	1.1497835e-12
TC-hsa-DBF4B_0001	ATG	179	-1	9.806584e-06
TC-hsa-DBF4B_0001	ATG	227	-1	0.0001004307
TC-hsa-RANGAP1_0005	ATG	202	-1	0.019131036
TC-hsa-RANGAP1_0005	ATG	215	-1	5.7119616e-09
TC-hsa-RANGAP1_0005	ATG	224	-1	4.2165212e-07
TC-hsa-RANGAP1_0005	ATG	232	-1	3.6585003e-05
TC-hsa-RANGAP1_0005	ATG	298	-1	4.3708505e-06
TC-hsa-RANGAP1_0005	ATG	358	-1	7.268322e-06
TC-hsa-RANGAP1_0005	ATG	373	-1	5.070035e-06
TC-hsa-DNAH14_0029	ATG	9	1	0.0040475703
TC-hsa-DNAH14_0029	ATG	54	-1	0.00023412869
TC-hsa-DNAH14_0029	ATG	97	-1	4.343815e-09
TC-hsa-DNAH14_0029	ATG	112	-1	1.4190542e-08
TC-hsa-DNAH14_0029	ATG	118	-1	2.011792e-08
TC-hsa-DNAH14_0029	ATG	235	-1	6.4835242e-12
TC-hsa-DNAH14_0029	ATG	238	-1	9.101602e-11
TC-hsa-DNAH14_0029	ATG	241	-1	2.2864236e-10
TC-hsa-DNAH14_0029	ATG	370	-1	1.7521273e-12
TC-hsa-DNAH14_0029	ATG	373	-1	5.41523e-10
TC-hsa-DNAH14_0029	ATG	430	-1	1.6264883e-08
TC-hsa-DNAH14_0029	ATG	538	-1	1.1184399e-11
TC-hsa-DNAH14_0029	ATG	621	-1	6.087745e-05
TC-hsa-DNAJB6_0001	ATG	27	1	0.041540775
TC-hsa-DNAJB6_0001	ATG	40	-1	4.3307014e-07
TC-hsa-DNAJB6_0001	ATG	64	-1	1.446941e-07
TC-hsa-DNAJB6_0001	ATG	184	-1	7.761626e-07
TC-hsa-DNAJB6_0001	ATG	199	-1	9.0574716e-08
TC-hsa-DNAJB6_0001	ATG	220	-1	4.730537e-08
TC-hsa-DNAJB6_0001	ATG	229	-1	2.3477147e-09
TC-hsa-DNAJB6_0001	ATG	247	-1	2.185576e-07
TC-hsa-DNAJB6_0001	ATG	316	-1	5.0126123e-06
TC-hsa-DNAJB6_0001	ATG	319	-1	2.5900677e-06
TC-hsa-DNAJB6_0001	ATG	579	-1	5.0095503e-05
TC-hsa-DNAJB6_0001	ATG	615	-1	4.9457343e-05
TC-hsa-DNAJB6_0001	ATG	622	-1	5.211725e-12
TC-hsa-DNAJB6_0001	ATG	688	-1	1.1606075e-10
TC-hsa-CDC7_0004	ATG	21	-1	6.370953e-08
TC-hsa-CDC7_0004	ATG	64	1	0.0022548952
TC-hsa-CDC7_0004	ATG	88	-1	0.0007508311
TC-hsa-CDC7_0004	ATG	92	-1	8.390366e-07
TC-hsa-CDC7_0004	ATG	100	-1	8.182626e-05
TC-hsa-CDC7_0004	ATG	206	-1	7.414422e-05
TC-hsa-CDC7_0004	ATG	230	-1	8.8594237e-07
TC-hsa-CDC7_0004	ATG	410	-1	2.2159675e-06
TC-hsa-CDC7_0004	ATG	415	-1	0.00039731333
TC-hsa-CDC7_0004	ATG	443	-1	6.349105e-07
TC-hsa-CDC7_0004	ATG	449	-1	4.049069e-07
TC-hsa-CDC7_0004	ATG	463	-1	3.3402877e-05
TC-hsa-CDC7_0004	ATG	479	-1	6.338767e-05
TC-hsa-CDC7_0004	ATG	535	-1	2.131938e-05
TC-hsa-CDC7_0004	ATG	593	-1	3.4059985e-07
TC-hsa-CDC7_0004	ATG	638	-1	6.415238e-09
TC-hsa-CDC7_0004	ATG	674	-1	1.6279754e-06
TC-hsa-CDC7_0004	ATG	848	-1	5.7039318e-11
TC-hsa-CDC7_0004	ATG	962	-1	1.042055e-08
TC-hsa-CDC7_0004	ATG	985	-1	0.0001492038
TC-hsa-CDC7_0004	ATG	1007	-1	2.3786337e-10
TC-hsa-CDC7_0004	ATG	1060	-1	5.746744e-05
TC-hsa-CDC7_0004	ATG	1075	-1	6.80566e-07
TC-hsa-CDC7_0004	ATG	1124	-1	6.453529e-09
TC-hsa-CDC7_0004	ATG	1252	-1	5.135252e-05
TC-hsa-CDC7_0004	ATG	1319	-1	2.4776559e-14
TC-hsa-CDC7_0004	ATG	1345	-1	3.6885194e-05
TC-hsa-DNA2_0102	ATG	22	1	0.010348917
TC-hsa-DNA2_0102	ATG	52	-1	9.59796e-06
TC-hsa-DNA2_0102	ATG	148	-1	7.8294106e-05
TC-hsa-DNA2_0102	ATG	258	-1	5.7636293e-16
TC-hsa-DNA2_0102	ATG	272	-1	7.6375896e-13
TC-hsa-DIS3L2_0016	ATG	4	-1	7.631842e-08
TC-hsa-DIS3L2_0016	ATG	94	1	0.7408131
TC-hsa-DIS3L2_0016	ATG	115	-1	0.031597264
TC-hsa-DIS3L2_0016	ATG	170	-1	7.239571e-06
TC-hsa-DIS3L2_0016	ATG	253	-1	0.00069383485
TC-hsa-DIS3L2_0016	ATG	266	-1	1.9084247e-08
TC-hsa-DIS3L2_0016	ATG	335	-1	1.9849085e-09
TC-hsa-DIS3L2_0016	ATG	359	-1	6.9191106e-09
TC-hsa-DIS3L2_0016	ATG	383	-1	4.814206e-08
TC-hsa-DIS3L2_0016	ATG	413	-1	7.1021864e-09
TC-hsa-DIS3L2_0016	ATG	479	-1	1.0557212e-07
TC-hsa-DIS3L2_0016	ATG	503	-1	1.039782e-07
TC-hsa-DIS3L2_0016	ATG	569	-1	7.0150554e-07
TC-hsa-DIS3L2_0016	ATG	581	-1	4.1949343e-07
TC-hsa-DIS3L2_0016	ATG	605	-1	1.2101034e-05
TC-hsa-DIS3L2_0016	ATG	623	-1	2.8766244e-06
TC-hsa-DIS3L2_0016	ATG	629	-1	2.5683216e-06
TC-hsa-DIS3L2_0016	ATG	644	-1	8.211925e-07
TC-hsa-DIS3L2_0016	ATG	656	-1	2.7187227e-07
TC-hsa-DIS3L2_0016	ATG	704	-1	4.781828e-07
TC-hsa-DIS3L2_0016	ATG	710	-1	4.7547303e-07
TC-hsa-DIS3L2_0016	ATG	728	-1	3.7054853e-08
TC-hsa-DIS3L2_0016	ATG	929	-1	2.9915387e-07
TC-hsa-DIS3L2_0016	ATG	980	-1	4.7998938e-06
TC-hsa-DIS3L2_0016	ATG	1112	-1	4.246156e-08
TC-hsa-DIS3L2_0016	ATG	1152	-1	3.2326312e-05
TC-hsa-DIS3L2_0016	ATG	1173	-1	1.6508787e-07
TC-hsa-DIS3L2_0016	ATG	1265	-1	3.8409365e-08
TC-hsa-DIS3L2_0016	ATG	1268	-1	6.665085e-08
TC-hsa-SLC29A1_0002	ATG	52	1	0.07966242
TC-hsa-SLC29A1_0002	ATG	109	-1	0.0005095555
TC-hsa-SLC29A1_0002	ATG	148	-1	0.00017295819
TC-hsa-SLC29A1_0002	ATG	184	-1	0.00020845333
TC-hsa-SLC29A1_0002	ATG	194	-1	1.8663953e-06
TC-hsa-SLC29A1_0002	ATG	296	-1	9.848839e-05
TC-hsa-SLC29A1_0002	ATG	301	-1	4.7807585e-05
TC-hsa-SLC29A1_0002	ATG	309	-1	1.7668184e-06
TC-hsa-SLC29A1_0002	ATG	316	-1	5.575376e-05
TC-hsa-SLC29A1_0002	ATG	455	-1	1.6696062e-07
TC-hsa-SLC29A1_0002	ATG	481	-1	5.2876134e-05
TC-hsa-SLC29A1_0002	ATG	580	-1	3.1170326e-05
TC-hsa-SLC29A1_0002	ATG	622	-1	6.482855e-05
TC-hsa-SLC29A1_0002	ATG	881	-1	4.059955e-09
TC-hsa-SLC29A1_0002	ATG	967	-1	3.117377e-05
TC-hsa-SLC29A1_0002	ATG	1105	-1	2.9636823e-07
TC-hsa-LIFR_0076	ATG	20	-1	0.00027839647
TC-hsa-LIFR_0076	ATG	23	1	5.995313e-06
TC-hsa-LIFR_0076	ATG	37	-1	2.0929701e-12
TC-hsa-LIFR_0076	ATG	59	-1	7.121418e-05
TC-hsa-LIFR_0076	ATG	77	-1	0.00053700735
TC-hsa-LIFR_0076	ATG	134	-1	3.7052732e-08
TC-hsa-IDE_0006	ATG	26	1	0.023274617
TC-hsa-IDE_0006	ATG	114	-1	2.4576273e-08
TC-hsa-IDE_0006	ATG	174	-1	7.620649e-10
TC-hsa-IDE_0006	ATG	239	-1	0.001434441
TC-hsa-IDE_0006	ATG	276	-1	4.6155906e-06
TC-hsa-IDE_0006	ATG	303	-1	2.3654072e-08
TC-hsa-IDE_0006	ATG	318	-1	3.4365414e-07
TC-hsa-IDE_0006	ATG	357	-1	7.5302495e-08
TC-hsa-IDE_0006	ATG	366	-1	2.6413391e-09
TC-hsa-IDE_0006	ATG	426	-1	1.0993496e-06
TC-hsa-IDE_0006	ATG	453	-1	9.566193e-07
TC-hsa-IDE_0006	ATG	471	-1	7.49327e-08
TC-hsa-IDE_0006	ATG	480	-1	2.0062854e-08
TC-hsa-IDE_0006	ATG	485	-1	0.0004480249
TC-hsa-IDE_0006	ATG	489	-1	3.3091945e-07
TC-hsa-IDE_0006	ATG	492	-1	1.2057076e-06
TC-hsa-IDE_0006	ATG	609	-1	1.7197818e-09
TC-hsa-IDE_0006	ATG	662	-1	0.00010504523
TC-hsa-IDE_0006	ATG	696	-1	4.2352127e-07
TC-hsa-IDE_0006	ATG	747	-1	8.2429654e-07
TC-hsa-IDE_0006	ATG	843	-1	2.1854088e-08
TC-hsa-IDE_0006	ATG	921	-1	1.5858155e-06
TC-hsa-IDE_0006	ATG	1013	-1	0.00012320516
TC-hsa-IDE_0006	ATG	1029	-1	3.7962178e-07
TC-hsa-IDE_0006	ATG	1059	-1	2.2950115e-08
TC-hsa-IDE_0006	ATG	1082	-1	2.8365996e-05
TC-hsa-IDE_0006	ATG	1126	-1	8.975334e-07
TC-hsa-IDE_0006	ATG	1155	-1	1.6601092e-08
TC-hsa-IDE_0006	ATG	1298	-1	5.5473956e-05
TC-hsa-IDE_0006	ATG	1326	-1	2.2891356e-08
TC-hsa-IDE_0006	ATG	1389	-1	1.8176608e-07
TC-hsa-IDE_0006	ATG	1422	-1	4.8044363e-08
TC-hsa-IDE_0006	ATG	1438	-1	3.0541017e-07
TC-hsa-IDE_0006	ATG	1446	-1	6.0541403e-09
TC-hsa-IDE_0006	ATG	1458	-1	1.1848571e-08
TC-hsa-IDE_0006	ATG	1485	-1	3.5450704e-08
TC-hsa-IDE_0006	ATG	1568	-1	5.9608115e-05
TC-hsa-IDE_0006	ATG	1593	-1	5.7909523e-07
TC-hsa-IDE_0006	ATG	1653	-1	1.2841966e-08
TC-hsa-IDE_0006	ATG	1676	-1	2.410006e-05
TC-hsa-IDE_0006	ATG	1722	-1	6.818495e-09
TC-hsa-IDE_0006	ATG	1728	-1	3.0021543e-09
TC-hsa-IDE_0006	ATG	1755	-1	4.6510806e-08
TC-hsa-IDE_0006	ATG	1776	-1	1.07607335e-07
TC-hsa-IDE_0006	ATG	1781	-1	2.3345767e-05
TC-hsa-IDE_0006	ATG	1806	-1	3.6396532e-09
TC-hsa-IDE_0006	ATG	1847	-1	4.654054e-06
TC-hsa-IDE_0006	ATG	1866	-1	3.3271663e-09
TC-hsa-IDE_0006	ATG	1901	-1	6.9994844e-06
TC-hsa-IDE_0006	ATG	1944	-1	5.421516e-09
TC-hsa-IDE_0006	ATG	1949	-1	3.9371807e-06
TC-hsa-IDE_0006	ATG	1970	-1	3.484097e-07
TC-hsa-IDE_0006	ATG	1995	-1	2.6811247e-08
TC-hsa-IDE_0006	ATG	2016	-1	2.141856e-08
TC-hsa-IDE_0006	ATG	2019	-1	5.3469932e-08
TC-hsa-IDE_0006	ATG	2091	-1	5.122264e-11
TC-hsa-IDE_0006	ATG	2126	-1	2.9739575e-05
TC-hsa-IDE_0006	ATG	2132	-1	4.688696e-06
TC-hsa-IDE_0006	ATG	2157	-1	1.8172356e-08
TC-hsa-IDE_0006	ATG	2227	-1	7.745974e-10
TC-hsa-IDE_0006	ATG	2250	-1	1.6245356e-11
TC-hsa-IDE_0006	ATG	2297	-1	1.1253532e-05
TC-hsa-IDE_0006	ATG	2318	-1	1.478085e-06
TC-hsa-IDE_0006	ATG	2424	-1	8.3548515e-12
TC-hsa-IDE_0006	ATG	2510	-1	2.349604e-05
TC-hsa-IDE_0006	ATG	2531	-1	7.2101925e-06
TC-hsa-IDE_0006	ATG	2729	-1	3.4880043e-06
TC-hsa-IDE_0006	ATG	2742	-1	3.1431625e-11
TC-hsa-IDE_0006	ATG	2772	-1	1.1401153e-09
TC-hsa-IDE_0006	ATG	2789	-1	1.2017516e-06
TC-hsa-IDE_0006	ATG	2821	-1	7.663556e-15
TC-hsa-IDE_0006	ATG	2829	-1	2.0764241e-09
TC-hsa-FBN2_0088	ATG	36	-1	1.254347e-07
TC-hsa-FBN2_0088	ATG	43	-1	9.601305e-13
TC-hsa-FBN2_0088	ATG	68	-1	0.00092680904
TC-hsa-FBN2_0088	ATG	292	-1	1.5177213e-05
TC-hsa-FBN2_0088	ATG	566	-1	0.76209825
TC-hsa-FBN2_0088	ATG	865	-1	7.141234e-05
TC-hsa-FBN2_0088	ATG	927	-1	0.00052621745
TC-hsa-FBN2_0088	ATG	950	-1	0.08149266
TC-hsa-FBN2_0088	ATG	1021	-1	7.7087425e-05
TC-hsa-FBN2_0088	ATG	1025	-1	0.04519638
TC-hsa-FBN2_0088	ATG	1029	-1	0.00233189
TC-hsa-FBN2_0088	ATG	1047	-1	0.0026717046
TC-hsa-FBN2_0088	ATG	1110	-1	0.0025173575
TC-hsa-FBN2_0088	ATG	1114	-1	9.895135e-05
TC-hsa-FBN2_0088	ATG	1122	-1	0.0016564368
TC-hsa-FBN2_0088	ATG	1164	-1	0.0001493792
TC-hsa-FBN2_0088	ATG	1235	-1	0.012955597
TC-hsa-FBN2_0088	ATG	1322	-1	0.029425351
TC-hsa-FBN2_0088	ATG	1392	-1	0.00045402325
TC-hsa-FBN2_0088	ATG	1398	-1	0.00012634066
TC-hsa-FBN2_0088	ATG	1402	-1	0.00017867837
TC-hsa-FBN2_0088	ATG	1423	-1	1.5659956e-06
TC-hsa-FBN2_0088	ATG	1465	-1	6.979234e-06
TC-hsa-FBN2_0088	ATG	1471	-1	9.1342925e-05
TC-hsa-FBN2_0088	ATG	1510	-1	2.6617832e-07
TC-hsa-FBN2_0088	ATG	1524	-1	1.03557625e-07
TC-hsa-FBN2_0088	ATG	1549	-1	0.0003760841
TC-hsa-FBN2_0088	ATG	1564	-1	4.662951e-05
TC-hsa-FBN2_0088	ATG	1611	-1	6.299978e-14
TC-hsa-FBN2_0088	ATG	1626	-1	1.0106721e-09
TC-hsa-FBN2_0088	ATG	1636	-1	6.260268e-06
TC-hsa-FBN2_0088	ATG	1658	-1	0.0019850952
TC-hsa-FBN2_0088	ATG	1680	-1	1.0102562e-08
TC-hsa-FBN2_0088	ATG	1712	-1	0.0003964051
TC-hsa-FBN2_0088	ATG	1721	-1	0.0009826948
TC-hsa-FBN2_0088	ATG	1817	-1	0.0009189226
TC-hsa-FBN2_0088	ATG	1821	-1	7.89259e-06
TC-hsa-FBN2_0088	ATG	1832	-1	0.00023241788
TC-hsa-FBN2_0088	ATG	1884	-1	1.9564543e-06
TC-hsa-FBN2_0088	ATG	1905	-1	1.5966209e-05
TC-hsa-FBN2_0088	ATG	1911	-1	1.0140923e-06
TC-hsa-FBN2_0088	ATG	1917	-1	2.186238e-06
TC-hsa-FBN2_0088	ATG	1959	-1	8.551089e-12
TC-hsa-FBN2_0088	ATG	2067	-1	1.3412449e-15
TC-hsa-FBN2_0088	ATG	2085	-1	4.1186506e-11
TC-hsa-FBN2_0088	ATG	2119	-1	4.7302388e-12
TC-hsa-FBN2_0088	ATG	2125	-1	2.7313127e-10
TC-hsa-FBN2_0088	ATG	2132	-1	0.0008059508
TC-hsa-FBN2_0088	ATG	2148	-1	2.3356032e-08
TC-hsa-FBN2_0088	ATG	2154	-1	2.1119932e-09
TC-hsa-CASC5_0007	ATG	18	-1	0.02887897
TC-hsa-CASC5_0007	ATG	22	-1	1.2874874e-06
TC-hsa-CASC5_0007	ATG	43	-1	3.6591663e-07
TC-hsa-CASC5_0007	ATG	52	-1	1.12768035e-08
TC-hsa-CASC5_0007	ATG	139	-1	3.7711945e-09
TC-hsa-CASC5_0007	ATG	160	-1	2.5181316e-07
