circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ASCC3_0125	GTG	684	-1	2.097706e-12
TC-hsa-ASCC3_0125	TTG	708	-1	0.00019533675
TC-hsa-ASCC3_0125	GTG	710	-1	4.883773e-12
TC-hsa-ASCC3_0125	GTG	713	-1	2.2036372e-12
TC-hsa-ASCC3_0125	GTG	715	-1	9.79918e-12
TC-hsa-ASCC3_0125	TTG	721	-1	3.5056255e-06
TC-hsa-ASCC3_0125	TTG	744	-1	4.750084e-05
TC-hsa-ASCC3_0125	CTG	757	-1	1.7233478e-07
TC-hsa-ASCC3_0125	GTG	762	-1	6.367041e-16
TC-hsa-ASCC3_0125	TTG	782	-1	0.00016364685
TC-hsa-ASCC3_0125	CTG	785	-1	7.754318e-06
TC-hsa-ASCC3_0125	TTG	805	-1	2.6977455e-07
TC-hsa-ASCC3_0125	GTG	820	-1	4.3068305e-13
TC-hsa-ASCC3_0125	GTG	823	-1	1.6486634e-09
TC-hsa-KLHL8_0010	CTG	11	-1	6.258217e-07
TC-hsa-KLHL8_0010	TTG	25	-1	0.000113547074
TC-hsa-KLHL8_0010	GTG	29	-1	2.0411246e-05
TC-hsa-KLHL8_0010	TTG	36	-1	5.176948e-05
TC-hsa-KLHL8_0010	CTG	47	-1	0.0018595213
TC-hsa-KLHL8_0010	TTG	52	-1	0.0009778435
TC-hsa-KLHL8_0010	GTG	57	-1	2.536471e-07
TC-hsa-KLHL8_0010	CTG	74	-1	6.3506865e-05
TC-hsa-KLHL8_0010	TTG	92	-1	9.933586e-07
TC-hsa-KLHL8_0010	TTG	115	-1	0.009410994
TC-hsa-KLHL8_0010	TTG	146	-1	0.054393567
TC-hsa-KLHL8_0010	GTG	252	-1	2.3477629e-05
TC-hsa-KLHL8_0010	GTG	258	-1	5.220316e-05
TC-hsa-KLHL8_0010	TTG	282	-1	1.1311741e-05
TC-hsa-KLHL8_0010	TTG	298	-1	0.006558853
TC-hsa-KLHL8_0010	CTG	349	-1	0.011657236
TC-hsa-KLHL8_0010	GTG	351	-1	7.834125e-07
TC-hsa-KLHL8_0010	TTG	369	-1	1.9639767e-05
TC-hsa-KLHL8_0010	TTG	388	-1	0.007824598
TC-hsa-KLHL8_0010	CTG	398	-1	0.0031423087
TC-hsa-KLHL8_0010	TTG	404	-1	0.0042365612
TC-hsa-KLHL8_0010	TTG	409	-1	0.006919156
TC-hsa-KLHL8_0010	GTG	411	-1	6.437549e-08
TC-hsa-KLHL8_0010	CTG	444	-1	9.112776e-05
TC-hsa-KLHL8_0010	CTG	453	-1	9.350651e-06
TC-hsa-KLHL8_0010	CTG	470	-1	0.00032905795
TC-hsa-KLHL8_0010	TTG	474	-1	2.6239768e-05
TC-hsa-KLHL8_0010	TTG	489	-1	4.157212e-07
TC-hsa-KLHL8_0010	GTG	495	-1	4.11252e-05
TC-hsa-KLHL8_0010	TTG	512	-1	0.0014213028
TC-hsa-KLHL8_0010	TTG	522	-1	6.4360637e-07
TC-hsa-KLHL8_0010	TTG	545	-1	0.00043419524
TC-hsa-KLHL8_0010	CTG	549	-1	9.859284e-08
TC-hsa-KLHL8_0010	TTG	552	-1	7.5002625e-08
TC-hsa-KLHL8_0010	CTG	583	-1	0.00013447322
TC-hsa-KLHL8_0010	CTG	590	-1	0.00014481223
TC-hsa-KLHL8_0010	TTG	597	-1	4.0004156e-07
TC-hsa-KLHL8_0010	CTG	602	-1	0.00014505755
TC-hsa-KLHL8_0010	GTG	605	-1	0.0034739492
TC-hsa-KLHL8_0010	TTG	616	-1	0.0005475886
TC-hsa-KLHL8_0010	TTG	619	-1	0.00010096738
TC-hsa-KLHL8_0010	GTG	621	-1	4.953468e-07
TC-hsa-KLHL8_0010	TTG	655	-1	5.826592e-05
TC-hsa-KLHL8_0010	CTG	659	-1	2.7417751e-05
TC-hsa-KLHL8_0010	TTG	675	-1	3.3322112e-07
TC-hsa-KLHL8_0010	CTG	727	-1	4.366519e-05
TC-hsa-KLHL8_0010	GTG	729	-1	9.858052e-06
TC-hsa-KLHL8_0010	CTG	741	-1	1.5731926e-07
TC-hsa-KLHL8_0010	GTG	749	-1	9.8552235e-08
TC-hsa-KLHL8_0010	GTG	754	-1	4.8499262e-09
TC-hsa-KLHL8_0010	GTG	756	-1	3.1571303e-06
TC-hsa-KLHL8_0010	TTG	765	-1	6.5181933e-07
TC-hsa-KLHL8_0010	GTG	771	-1	9.804088e-10
TC-hsa-KLHL8_0010	TTG	800	-1	2.7454984e-05
TC-hsa-KLHL8_0010	GTG	810	-1	3.169774e-06
TC-hsa-KLHL8_0010	TTG	822	-1	1.1135399e-07
TC-hsa-KLHL8_0010	CTG	849	-1	5.9962974e-07
TC-hsa-KLHL8_0010	GTG	859	-1	1.1527517e-13
TC-hsa-KLHL8_0010	TTG	867	-1	3.7991438e-06
TC-hsa-KLHL8_0010	TTG	896	-1	5.668844e-05
TC-hsa-KLHL8_0010	TTG	909	-1	5.111466e-06
TC-hsa-KLHL8_0010	CTG	923	-1	7.161017e-05
TC-hsa-KLHL8_0010	TTG	929	-1	0.00019787568
TC-hsa-KLHL8_0010	TTG	932	-1	0.00014652096
TC-hsa-KLHL8_0010	TTG	939	-1	1.622461e-07
TC-hsa-KLHL8_0010	GTG	954	-1	6.574543e-08
TC-hsa-KLHL8_0010	TTG	957	-1	5.6651466e-08
TC-hsa-KLHL8_0010	GTG	959	-1	1.4322928e-10
TC-hsa-KLHL8_0010	TTG	975	-1	7.890848e-09
TC-hsa-KLHL8_0010	CTG	1007	-1	3.0241179e-05
TC-hsa-KLHL8_0010	TTG	1037	-1	2.757795e-05
TC-hsa-KLHL8_0010	CTG	1056	-1	5.312516e-10
TC-hsa-KLHL8_0010	TTG	1062	-1	5.886437e-09
TC-hsa-KLHL8_0010	CTG	1098	-1	1.6393504e-09
TC-hsa-KLHL8_0010	CTG	1101	-1	4.5847575e-08
TC-hsa-KLHL8_0010	GTG	1104	-1	1.1124748e-10
TC-hsa-KLHL8_0010	GTG	1106	-1	6.741982e-11
TC-hsa-KLHL8_0010	CTG	1109	-1	6.874326e-05
TC-hsa-KLHL8_0010	TTG	1114	-1	4.4875283e-05
TC-hsa-KLHL8_0010	GTG	1116	-1	1.7741188e-10
TC-hsa-KLHL8_0010	GTG	1122	-1	2.0789572e-12
TC-hsa-KLHL8_0010	GTG	1131	-1	2.2070129e-10
TC-hsa-KLHL8_0010	CTG	1137	-1	1.9585842e-08
TC-hsa-KLHL8_0010	GTG	1140	-1	9.846693e-08
TC-hsa-KLHL8_0010	TTG	1158	-1	5.62435e-09
TC-hsa-KLHL8_0010	TTG	1186	-1	7.88663e-05
TC-hsa-KLHL8_0010	TTG	1194	-1	7.002196e-08
TC-hsa-KLHL8_0010	GTG	1226	-1	2.963599e-12
TC-hsa-KLHL8_0010	GTG	1230	-1	5.7187657e-12
TC-hsa-KLHL8_0010	CTG	1239	-1	7.171613e-08
TC-hsa-KLHL8_0010	GTG	1241	-1	1.332426e-10
TC-hsa-KLHL8_0010	GTG	1253	-1	2.7993626e-16
TC-hsa-KLHL8_0010	GTG	1266	-1	3.8482197e-11
TC-hsa-KLHL8_0010	TTG	1308	-1	3.2734864e-08
TC-hsa-KLHL8_0010	TTG	1368	-1	5.1858752e-08
TC-hsa-KLHL8_0010	TTG	1373	-1	1.3895781e-05
TC-hsa-KLHL8_0010	TTG	1404	-1	6.438243e-10
TC-hsa-KLHL8_0010	TTG	1426	-1	8.447431e-06
TC-hsa-KLHL8_0010	GTG	1439	-1	2.285357e-16
TC-hsa-KLHL8_0010	CTG	1461	-1	3.0057525e-09
TC-hsa-KLHL8_0010	GTG	1468	-1	3.0378526e-11
TC-hsa-KLHL8_0010	GTG	1478	-1	4.7496444e-14
TC-hsa-KLHL8_0010	GTG	1500	-1	1.7052344e-08
TC-hsa-KLHL8_0010	TTG	1509	-1	4.4783507e-10
TC-hsa-KLHL8_0010	CTG	1515	-1	2.7478825e-10
TC-hsa-KLHL8_0010	TTG	1518	-1	1.010514e-09
TC-hsa-KLHL8_0010	GTG	1548	-1	2.4237223e-13
TC-hsa-KLHL8_0010	GTG	1580	-1	1.167964e-15
TC-hsa-KLHL8_0010	CTG	1601	-1	6.995734e-06
TC-hsa-KLHL8_0010	GTG	1609	-1	2.793462e-17
TC-hsa-KLHL8_0010	TTG	1672	-1	2.5181512e-06
TC-hsa-KLHL8_0010	TTG	1686	-1	1.7606634e-08
TC-hsa-KLHL8_0010	GTG	1689	-1	7.810948e-12
TC-hsa-KLHL8_0010	TTG	1695	-1	6.329696e-09
TC-hsa-KLHL8_0010	CTG	1712	-1	6.952198e-06
TC-hsa-KLHL8_0010	TTG	1722	-1	2.7765918e-09
TC-hsa-KLHL8_0010	GTG	1750	-1	5.5166867e-18
TC-hsa-KLHL8_0010	GTG	1760	-1	2.4126172e-12
TC-hsa-KLHL8_0010	GTG	1785	-1	4.1308344e-16
TC-hsa-KLHL8_0010	GTG	1790	-1	2.1366173e-15
TC-hsa-KLHL8_0010	GTG	1805	-1	3.8286715e-15
TC-hsa-KLHL8_0010	TTG	1821	-1	1.6980088e-09
TC-hsa-KLHL8_0010	TTG	1827	-1	2.2038422e-09
TC-hsa-KLHL8_0010	GTG	1830	-1	1.822058e-10
TC-hsa-KLHL8_0010	TTG	1872	-1	6.678818e-15
TC-hsa-KLHL8_0010	GTG	1880	-1	1.617139e-13
TC-hsa-KLHL8_0010	CTG	1883	-1	1.4048062e-06
TC-hsa-KLHL8_0010	GTG	1891	-1	9.8802496e-17
TC-hsa-KLHL8_0010	TTG	1899	-1	2.2902674e-07
TC-hsa-KLHL8_0010	TTG	1902	-1	1.8690544e-12
TC-hsa-KLHL8_0010	CTG	1908	-1	5.048016e-12
TC-hsa-KLHL8_0010	GTG	1910	-1	6.289431e-12
TC-hsa-KLHL8_0010	CTG	1918	-1	4.109366e-08
TC-hsa-KLHL8_0010	CTG	1926	-1	6.6054323e-10
TC-hsa-KLHL8_0010	CTG	1941	-1	1.4117564e-20
TC-hsa-KLHL8_0010	GTG	1943	-1	2.6716878e-14
TC-hsa-KLHL8_0010	GTG	1945	-1	2.0491744e-09
TC-hsa-KLHL8_0010	CTG	1951	-1	3.9126026e-05
TC-hsa-RBM6_0012	CTG	4	-1	0.00034185546
TC-hsa-RBM6_0012	TTG	20	-1	0.0005333758
TC-hsa-RBM6_0012	TTG	40	-1	3.6915135e-05
TC-hsa-RBM6_0012	TTG	43	-1	9.3991155e-05
TC-hsa-RBM6_0012	TTG	54	-1	0.00026809913
TC-hsa-RBM6_0012	GTG	69	-1	1.160146e-12
TC-hsa-RBM6_0012	CTG	86	-1	0.003927434
TC-hsa-RBM6_0012	CTG	98	-1	0.003082489
TC-hsa-RBM6_0012	GTG	136	-1	3.6802444e-10
TC-hsa-RBM6_0012	GTG	169	-1	1.08865444e-10
TC-hsa-RBM6_0012	CTG	178	-1	0.0002997695
TC-hsa-RBM6_0012	CTG	223	-1	3.2948424e-06
TC-hsa-RBM6_0012	CTG	235	-1	8.0727307e-07
TC-hsa-RBM6_0012	TTG	246	-1	0.03706569
TC-hsa-RBM6_0012	TTG	252	-1	0.084796295
TC-hsa-RBM6_0012	CTG	304	-1	0.006357107
TC-hsa-RBM6_0012	CTG	322	-1	0.022799566
TC-hsa-RBM6_0012	TTG	330	-1	0.0024576508
TC-hsa-RBM6_0012	CTG	336	-1	0.0018910195
TC-hsa-RBM6_0012	TTG	359	-1	1.0973218e-05
TC-hsa-RBM6_0012	GTG	362	-1	9.834653e-10
TC-hsa-RBM6_0012	CTG	378	-1	0.017658785
TC-hsa-RBM6_0012	CTG	387	-1	0.0014206737
TC-hsa-RBM6_0012	GTG	406	-1	1.20435216e-11
TC-hsa-RBM6_0012	TTG	472	-1	0.010058868
TC-hsa-RBM6_0012	CTG	506	-1	6.262095e-06
TC-hsa-RBM6_0012	CTG	518	-1	0.00072553137
TC-hsa-RBM6_0012	CTG	589	-1	0.0019393474
TC-hsa-RBM6_0012	CTG	650	-1	0.001306648
TC-hsa-RBM6_0012	CTG	719	-1	0.003402504
TC-hsa-RBM6_0012	GTG	724	-1	2.1059812e-07
TC-hsa-RBM6_0012	GTG	730	-1	8.156807e-10
TC-hsa-RBM6_0012	GTG	736	-1	2.8852154e-10
TC-hsa-RBM6_0012	CTG	739	-1	0.00011382221
TC-hsa-RBM6_0012	CTG	764	-1	3.0678842e-05
TC-hsa-RBM6_0012	TTG	824	-1	6.382286e-09
TC-hsa-RBM6_0012	GTG	843	-1	2.7577468e-11
TC-hsa-RBM6_0012	GTG	845	-1	2.2496245e-17
TC-hsa-RBM6_0012	CTG	849	-1	0.0069088745
TC-hsa-RBM6_0012	GTG	871	-1	6.860929e-06
TC-hsa-RBM6_0012	GTG	873	-1	5.983113e-07
TC-hsa-RBM6_0012	GTG	876	-1	6.1461426e-11
TC-hsa-RBM6_0012	TTG	895	-1	1.9876427e-06
TC-hsa-RBM6_0012	TTG	913	-1	2.444115e-10
TC-hsa-RBM6_0012	CTG	931	-1	3.863729e-08
TC-hsa-RBM6_0012	CTG	939	-1	0.0007923375
TC-hsa-RBM6_0012	CTG	946	-1	1.9118895e-08
TC-hsa-RBM6_0012	CTG	967	-1	2.25965e-05
TC-hsa-RBM6_0012	CTG	979	-1	5.7180746e-06
TC-hsa-RBM6_0012	GTG	1033	-1	2.02007e-12
TC-hsa-RBM6_0012	CTG	1049	-1	0.0059905206
TC-hsa-RBM6_0012	CTG	1090	-1	0.00019214048
TC-hsa-RBM6_0012	CTG	1094	-1	0.00541841
TC-hsa-RBM6_0012	CTG	1111	-1	2.3642748e-05
TC-hsa-RBM6_0012	CTG	1117	-1	1.6546817e-05
TC-hsa-RBM6_0012	TTG	1137	-1	0.00080438406
TC-hsa-OSBPL9_0052	TTG	4	-1	0.15454951
TC-hsa-OSBPL9_0052	TTG	17	-1	8.579583e-06
TC-hsa-OSBPL9_0052	GTG	26	-1	2.782807e-08
TC-hsa-OSBPL9_0052	TTG	38	-1	6.759297e-06
TC-hsa-OSBPL9_0052	CTG	59	-1	3.3550948e-06
TC-hsa-OSBPL9_0052	TTG	79	-1	0.08226734
TC-hsa-OSBPL9_0052	TTG	83	-1	4.8735797e-07
TC-hsa-OSBPL9_0052	TTG	101	-1	2.0113296e-06
TC-hsa-OSBPL9_0052	CTG	120	-1	0.008913877
TC-hsa-OSBPL9_0052	TTG	149	-1	1.5890007e-06
TC-hsa-OSBPL9_0052	CTG	198	-1	0.00020266054
TC-hsa-OSBPL9_0052	TTG	203	-1	4.9754167e-08
TC-hsa-OSBPL9_0052	GTG	205	-1	3.224764e-06
TC-hsa-OSBPL9_0052	TTG	208	-1	0.00014992015
TC-hsa-OSBPL9_0052	CTG	211	-1	0.00022499549
TC-hsa-OSBPL9_0052	TTG	218	-1	4.7351296e-09
TC-hsa-OSBPL9_0052	TTG	268	-1	0.00043044754
TC-hsa-OSBPL9_0052	CTG	275	-1	9.10764e-08
TC-hsa-OSBPL9_0052	GTG	277	-1	0.000556621
TC-hsa-OSBPL9_0052	CTG	302	-1	2.4747103e-06
TC-hsa-OSBPL9_0052	GTG	304	-1	4.021402e-06
TC-hsa-OSBPL9_0052	CTG	320	-1	2.0295793e-07
TC-hsa-OSBPL9_0052	TTG	328	-1	0.00014691308
TC-hsa-OSBPL9_0052	GTG	330	-1	3.7464747e-09
TC-hsa-OSBPL9_0052	TTG	365	-1	1.5663362e-06
TC-hsa-OSBPL9_0052	CTG	371	-1	9.123051e-07
TC-hsa-OSBPL9_0052	GTG	373	-1	2.2527606e-08
TC-hsa-OSBPL9_0052	TTG	376	-1	4.039265e-05
TC-hsa-OSBPL9_0052	TTG	385	-1	0.00010964191
TC-hsa-OSBPL9_0052	GTG	425	-1	2.979527e-11
TC-hsa-OSBPL9_0052	GTG	469	-1	1.6173683e-08
TC-hsa-OSBPL9_0052	TTG	475	-1	0.0009479175
TC-hsa-OSBPL9_0052	GTG	515	-1	1.433066e-10
TC-hsa-OSBPL9_0052	CTG	536	-1	3.3230837e-08
TC-hsa-OSBPL9_0052	GTG	554	-1	7.885536e-13
TC-hsa-OSBPL9_0052	CTG	587	-1	2.244957e-09
TC-hsa-OSBPL9_0052	CTG	593	-1	6.749119e-08
TC-hsa-OSBPL9_0052	CTG	604	-1	0.00016161852
TC-hsa-OSBPL9_0052	TTG	670	-1	0.00084134896
TC-hsa-OSBPL9_0052	GTG	686	-1	5.3278257e-11
TC-hsa-OSBPL9_0052	CTG	692	-1	5.5824316e-06
TC-hsa-OSBPL9_0052	CTG	697	-1	7.556943e-05
TC-hsa-OSBPL9_0052	TTG	701	-1	3.8944336e-06
TC-hsa-OSBPL9_0052	CTG	743	-1	1.7185913e-06
TC-hsa-OSBPL9_0052	GTG	745	-1	6.962808e-10
TC-hsa-OSBPL9_0052	TTG	778	-1	1.9364978e-05
TC-hsa-OSBPL9_0052	TTG	794	-1	8.219817e-08
TC-hsa-OSBPL9_0052	TTG	836	-1	1.4628708e-07
TC-hsa-OSBPL9_0052	TTG	875	-1	2.5929067e-08
TC-hsa-OSBPL9_0052	CTG	889	-1	1.349943e-05
TC-hsa-OSBPL9_0052	TTG	893	-1	1.8893058e-07
TC-hsa-OSBPL9_0052	GTG	895	-1	8.3313285e-09
TC-hsa-OSBPL9_0052	GTG	905	-1	1.7238927e-10
TC-hsa-OSBPL9_0052	TTG	941	-1	2.1573044e-06
TC-hsa-OSBPL9_0052	GTG	943	-1	3.7175674e-09
TC-hsa-OSBPL9_0052	TTG	989	-1	6.4766155e-08
TC-hsa-OSBPL9_0052	TTG	1015	-1	1.2895278e-05
TC-hsa-OSBPL9_0052	GTG	1032	-1	4.26211e-11
TC-hsa-OSBPL9_0052	TTG	1038	-1	1.0972402e-05
TC-hsa-OSBPL9_0052	CTG	1058	-1	3.4624543e-07
TC-hsa-OSBPL9_0052	CTG	1098	-1	3.202249e-05
TC-hsa-OSBPL9_0052	GTG	1115	-1	3.0343417e-12
TC-hsa-OSBPL9_0052	TTG	1124	-1	1.03439015e-05
TC-hsa-OSBPL9_0052	GTG	1126	-1	5.9497637e-12
TC-hsa-OSBPL9_0052	CTG	1130	-1	6.276297e-08
TC-hsa-PQBP1_0001	CTG	3	-1	0.0045892913
TC-hsa-PQBP1_0001	CTG	7	-1	0.004806232
TC-hsa-PQBP1_0001	CTG	25	-1	0.00012392814
TC-hsa-PQBP1_0001	TTG	32	-1	1.8804682e-05
TC-hsa-PQBP1_0001	CTG	37	-1	0.00011663117
TC-hsa-PQBP1_0001	TTG	49	-1	2.0094152e-05
TC-hsa-PQBP1_0001	CTG	76	-1	8.67954e-06
TC-hsa-PQBP1_0001	CTG	83	-1	1.416217e-07
TC-hsa-PQBP1_0001	TTG	104	-1	4.4587694e-08
TC-hsa-PQBP1_0001	CTG	128	-1	3.028133e-07
TC-hsa-PQBP1_0001	GTG	130	-1	4.603564e-05
TC-hsa-PQBP1_0001	TTG	151	-1	2.6658005e-05
TC-hsa-PQBP1_0001	CTG	171	-1	5.844169e-06
TC-hsa-PQBP1_0001	GTG	181	-1	7.155412e-11
TC-hsa-PQBP1_0001	CTG	195	-1	8.960744e-05
TC-hsa-PQBP1_0001	CTG	213	-1	6.865385e-05
TC-hsa-PQBP1_0001	TTG	233	-1	2.6007779e-06
TC-hsa-PQBP1_0001	CTG	240	-1	6.3547786e-06
TC-hsa-PQBP1_0001	GTG	268	-1	2.535399e-08
TC-hsa-GABPA_0008	CTG	3	-1	0.0017117994
TC-hsa-GABPA_0008	TTG	11	-1	0.01992362
TC-hsa-GABPA_0008	CTG	51	-1	0.005165795
TC-hsa-GABPA_0008	TTG	61	-1	5.091453e-07
TC-hsa-GABPA_0008	TTG	67	-1	1.2874605e-06
TC-hsa-GABPA_0008	GTG	89	-1	3.613921e-05
TC-hsa-GABPA_0008	TTG	106	-1	5.104847e-10
TC-hsa-GABPA_0008	CTG	130	-1	4.025572e-09
TC-hsa-GABPA_0008	GTG	136	-1	5.224868e-14
TC-hsa-GABPA_0008	CTG	186	-1	0.00085304404
TC-hsa-GABPA_0008	GTG	206	-1	0.013060283
TC-hsa-GABPA_0008	TTG	213	-1	0.0023499352
TC-hsa-GABPA_0008	TTG	230	-1	0.0009250243
TC-hsa-GABPA_0008	CTG	234	-1	0.00067570247
TC-hsa-GABPA_0008	CTG	249	-1	0.0005050903
TC-hsa-GABPA_0008	TTG	271	-1	2.4370937e-07
TC-hsa-GABPA_0008	CTG	298	-1	5.880781e-09
TC-hsa-GABPA_0008	GTG	310	-1	8.220765e-14
TC-hsa-GABPA_0008	TTG	337	-1	1.7273312e-07
TC-hsa-GABPA_0008	TTG	358	-1	4.725406e-07
TC-hsa-GABPA_0008	TTG	364	-1	2.2569727e-06
TC-hsa-GABPA_0008	CTG	373	-1	8.6312156e-07
TC-hsa-GABPA_0008	CTG	382	-1	9.459667e-07
TC-hsa-GABPA_0008	TTG	385	-1	9.510231e-09
TC-hsa-GABPA_0008	TTG	391	-1	2.6221062e-07
TC-hsa-GABPA_0008	TTG	397	-1	1.6222286e-06
TC-hsa-GABPA_0008	CTG	418	-1	8.0272e-08
TC-hsa-GABPA_0008	TTG	436	-1	4.1167254e-07
TC-hsa-GABPA_0008	TTG	439	-1	6.767449e-08
TC-hsa-GABPA_0008	GTG	453	-1	8.432353e-12
TC-hsa-GABPA_0008	TTG	463	-1	4.1327354e-07
TC-hsa-GABPA_0008	GTG	513	-1	3.799803e-08
TC-hsa-GABPA_0008	CTG	526	-1	8.980903e-08
TC-hsa-GABPA_0008	CTG	529	-1	4.432805e-07
TC-hsa-GABPA_0008	CTG	534	-1	0.0003722936
TC-hsa-GABPA_0008	TTG	565	-1	1.3025891e-09
TC-hsa-GABPA_0008	GTG	590	-1	3.6882204e-05
TC-hsa-GABPA_0008	CTG	609	-1	4.3210366e-05
TC-hsa-GABPA_0008	TTG	614	-1	5.875705e-05
TC-hsa-GABPA_0008	GTG	618	-1	2.0803266e-07
TC-hsa-GABPA_0008	TTG	623	-1	0.00014260513
TC-hsa-GABPA_0008	CTG	746	-1	2.9388228e-05
TC-hsa-GABPA_0008	CTG	756	-1	0.00013443168
TC-hsa-GABPA_0008	TTG	780	-1	0.00013035671
TC-hsa-GABPA_0008	TTG	820	-1	1.1970905e-06
TC-hsa-POLK_0015	GTG	34	-1	0.0001532102
TC-hsa-POLK_0015	GTG	36	-1	3.9921524e-08
TC-hsa-POLK_0015	CTG	59	-1	0.00046118957
TC-hsa-POLK_0015	TTG	204	-1	3.3677625e-07
TC-hsa-POLK_0015	TTG	270	-1	4.6641486e-07
TC-hsa-POLK_0015	TTG	279	-1	2.6578153e-08
TC-hsa-POLK_0015	TTG	308	-1	0.00019028301
TC-hsa-POLK_0015	GTG	323	-1	3.7930365e-06
TC-hsa-POLK_0015	TTG	330	-1	2.3084152e-07
TC-hsa-POLK_0015	CTG	354	-1	8.6750765e-07
TC-hsa-POLK_0015	TTG	380	-1	0.00032731457
TC-hsa-POLK_0015	TTG	396	-1	1.9316316e-08
TC-hsa-POLK_0015	CTG	399	-1	5.608102e-07
TC-hsa-POLK_0015	CTG	419	-1	1.8906027e-05
TC-hsa-POLK_0015	TTG	450	-1	2.4007666e-06
TC-hsa-POLK_0015	GTG	453	-1	2.8397885e-06
TC-hsa-POLK_0015	GTG	459	-1	3.0659382e-07
TC-hsa-POLK_0015	TTG	480	-1	3.3681397e-06
TC-hsa-POLK_0015	CTG	491	-1	2.4596153e-05
TC-hsa-POLK_0015	GTG	493	-1	4.287681e-06
TC-hsa-POLK_0015	GTG	512	-1	1.35705465e-08
TC-hsa-POLK_0015	TTG	525	-1	3.194566e-07
TC-hsa-POLK_0015	CTG	540	-1	1.9196214e-08
TC-hsa-POLK_0015	GTG	542	-1	5.4353825e-07
TC-hsa-POLK_0015	TTG	567	-1	3.8640096e-07
TC-hsa-POLK_0015	CTG	570	-1	1.031028e-06
TC-hsa-POLK_0015	TTG	603	-1	4.922094e-09
TC-hsa-POLK_0015	TTG	617	-1	5.0852716e-05
TC-hsa-POLK_0015	TTG	652	-1	9.921441e-06
TC-hsa-POLK_0015	CTG	657	-1	1.4545019e-07
TC-hsa-POLK_0015	CTG	696	-1	1.1476413e-07
TC-hsa-POLK_0015	CTG	734	-1	3.896057e-06
TC-hsa-POLK_0015	GTG	738	-1	4.4386106e-06
TC-hsa-POLK_0015	TTG	771	-1	8.97176e-08
TC-hsa-POLK_0015	CTG	786	-1	1.4003037e-07
TC-hsa-POLK_0015	GTG	791	-1	3.2562228e-09
TC-hsa-POLK_0015	GTG	818	-1	9.2373205e-14
TC-hsa-POLK_0015	TTG	825	-1	3.7438838e-07
TC-hsa-POLK_0015	TTG	864	-1	7.670719e-08
TC-hsa-POLK_0015	TTG	870	-1	1.14082725e-08
TC-hsa-POLK_0015	GTG	890	-1	7.349045e-10
TC-hsa-POLK_0015	TTG	915	-1	4.5481767e-07
TC-hsa-POLK_0015	CTG	932	-1	0.00010339946
TC-hsa-POLK_0015	GTG	942	-1	3.645976e-09
TC-hsa-POLK_0015	TTG	951	-1	3.562559e-07
TC-hsa-POLK_0015	GTG	984	-1	3.206645e-09
TC-hsa-POLK_0015	CTG	1035	-1	1.9527185e-10
TC-hsa-POLK_0015	GTG	1037	-1	3.0346374e-08
TC-hsa-POLK_0015	CTG	1077	-1	2.7834002e-09
TC-hsa-POLK_0015	TTG	1116	-1	3.0203744e-08
TC-hsa-POLK_0015	TTG	1157	-1	1.5292496e-06
TC-hsa-POLK_0015	CTG	1176	-1	2.2615676e-07
TC-hsa-POLK_0015	TTG	1186	-1	7.619291e-06
TC-hsa-POLK_0015	TTG	1211	-1	5.7723388e-05
TC-hsa-POLK_0015	CTG	1232	-1	4.7117805e-06
TC-hsa-POLK_0015	TTG	1266	-1	1.1199509e-08
TC-hsa-POLK_0015	GTG	1281	-1	1.3270838e-11
TC-hsa-POLK_0015	TTG	1327	-1	2.511187e-06
TC-hsa-POLK_0015	GTG	1332	-1	3.6377897e-11
TC-hsa-POLK_0015	TTG	1338	-1	1.9394136e-08
TC-hsa-POLK_0015	CTG	1377	-1	7.1671e-08
TC-hsa-POLK_0015	TTG	1391	-1	3.151754e-05
TC-hsa-POLK_0015	GTG	1400	-1	2.440537e-14
TC-hsa-POLK_0015	TTG	1407	-1	5.984271e-08
TC-hsa-POLK_0015	GTG	1422	-1	1.4819352e-11
TC-hsa-POLK_0015	CTG	1440	-1	4.4797093e-07
TC-hsa-POLK_0015	TTG	1443	-1	7.989411e-08
TC-hsa-POLK_0015	CTG	1452	-1	2.101221e-09
TC-hsa-POLK_0015	TTG	1467	-1	6.343356e-08
TC-hsa-POLK_0015	TTG	1473	-1	4.501237e-08
TC-hsa-POLK_0015	TTG	1484	-1	0.00015109435
TC-hsa-POLK_0015	TTG	1500	-1	3.9891077e-08
TC-hsa-POLK_0015	CTG	1506	-1	3.102301e-09
TC-hsa-POLK_0015	TTG	1523	-1	0.00011723092
TC-hsa-POLK_0015	GTG	1542	-1	1.953632e-13
TC-hsa-POLK_0015	TTG	1602	-1	5.197396e-10
TC-hsa-POLK_0015	CTG	1617	-1	2.8112926e-10
TC-hsa-POLK_0015	CTG	1631	-1	8.590046e-06
TC-hsa-POLK_0015	CTG	1641	-1	1.0405092e-09
TC-hsa-POLK_0015	GTG	1645	-1	3.3321512e-13
TC-hsa-POLK_0015	CTG	1662	-1	1.9586595e-07
TC-hsa-POLK_0015	TTG	1677	-1	2.2994169e-10
TC-hsa-POLK_0015	TTG	1716	-1	2.428242e-10
TC-hsa-POLK_0015	GTG	1767	-1	2.945741e-15
TC-hsa-POLK_0015	GTG	1775	-1	1.9254002e-12
TC-hsa-POLK_0015	TTG	1841	-1	1.0802126e-05
