circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ASPM_0037	ATG	2880	-1	-1	-0.37692709902184696
TC-hsa-ASPM_0037	ATG	2904	-1	-1	-0.32034219442735834
TC-hsa-ASPM_0037	ATG	3015	-1	-1	-0.3717596902650653
TC-hsa-ASPM_0037	ATG	3033	-1	-1	-0.4479625198891836
TC-hsa-ASPM_0037	ATG	3076	-1	-1	-0.3802503135805272
TC-hsa-ASPM_0037	ATG	3101	-1	-1	-0.3020060134267396
TC-hsa-ASPM_0037	ATG	3173	-1	-1	-0.4230528903099968
TC-hsa-ASPM_0037	ATG	3180	-1	-1	-0.5008043631566231
TC-hsa-ASPM_0037	ATG	3231	-1	-1	-0.5059785581888921
TC-hsa-ASPM_0037	ATG	3237	-1	-1	-0.499548637071424
TC-hsa-ASPM_0037	ATG	3418	-1	-1	-0.4488037917013668
TC-hsa-ASPM_0037	ATG	3429	-1	-1	-0.5936698054590424
TC-hsa-ASPM_0037	ATG	3506	-1	-1	-0.3005769597517973
TC-hsa-ASPM_0037	ATG	3519	-1	-1	-0.5551642642778527
TC-hsa-ASPM_0037	ATG	3589	-1	-1	-0.48869968643313794
TC-hsa-ASPM_0037	ATG	3621	-1	-1	-0.5387279666737574
TC-hsa-ASPM_0037	ATG	3640	-1	-1	-0.4982008788649034
TC-hsa-ASPM_0037	ATG	3667	-1	-1	-0.5321932842376723
TC-hsa-ASPM_0037	ATG	3714	-1	-1	-0.6418697707571684
TC-hsa-ASPM_0037	ATG	3731	-1	-1	-0.3902216446860026
TC-hsa-ASPM_0037	ATG	3753	-1	-1	-0.5024468183404273
TC-hsa-ASPM_0037	ATG	3792	-1	-1	-0.4302751334240799
TC-hsa-ASPM_0037	ATG	3854	-1	-1	-0.4608484396665642
TC-hsa-ASPM_0037	ATG	3872	-1	-1	-0.4407853375222127
TC-hsa-ASPM_0037	ATG	3891	-1	-1	-0.4901457686996708
TC-hsa-ASPM_0037	ATG	3985	-1	-1	-0.3134018878688701
TC-hsa-ASPM_0037	ATG	4107	-1	-1	-0.418163795264199
TC-hsa-ASPM_0037	ATG	4166	-1	-1	-0.33912326106681145
TC-hsa-TXNDC9_0005	ATG	33	1	-1	-0.24229262890983305
TC-hsa-TXNDC9_0005	ATG	43	-1	-1	-0.5148681787637193
TC-hsa-TXNDC9_0005	ATG	57	-1	-1	-0.2338049165596444
TC-hsa-TXNDC9_0005	ATG	147	-1	-1	-0.3888388884493687
TC-hsa-TXNDC9_0005	ATG	151	-1	-1	-0.5155949241139408
TC-hsa-TXNDC9_0005	ATG	157	-1	-1	-0.5095331883832319
TC-hsa-TXNDC9_0005	ATG	224	-1	-1	-0.3188350655556296
TC-hsa-TXNDC9_0005	ATG	241	-1	-1	-0.3899268173457594
TC-hsa-TXNDC9_0005	ATG	304	-1	-1	-0.3690219792855561
TC-hsa-TXNDC9_0005	ATG	412	-1	-1	-0.3522600707304992
TC-hsa-ERI3_0018	ATG	7	-1	-1	-0.3517840359535325
TC-hsa-ERI3_0018	ATG	17	-1	-1	-0.3866898820733508
TC-hsa-ERI3_0018	ATG	24	-1	-1	-0.39149690489455663
TC-hsa-ERI3_0018	ATG	183	-1	-1	-0.08825695918818632
TC-hsa-ERI3_0018	ATG	192	-1	-1	-0.15927736398635245
TC-hsa-ERI3_0018	ATG	310	-1	-1	-0.2869393133679341
TC-hsa-ERI3_0018	ATG	321	-1	-1	-0.1745723567393237
TC-hsa-ERI3_0018	ATG	345	-1	-1	-0.2667318340131281
TC-hsa-ERI3_0018	ATG	349	-1	-1	-0.9442391748181314
TC-hsa-ERI3_0018	ATG	417	1	1	0.989559560961234
TC-hsa-ERI3_0018	ATG	424	-1	-1	-0.3803662655206365
TC-hsa-ERI3_0018	ATG	463	-1	-1	-0.4867176800234533
TC-hsa-ERI3_0018	ATG	467	-1	-1	-0.30205576987015725
TC-hsa-ERI3_0018	ATG	471	-1	-1	-0.3130352271360583
TC-hsa-ERI3_0018	ATG	546	-1	-1	-0.3241946525595654
TC-hsa-GSPT1_0061	ATG	21	1	-1	-0.06431393169714872
TC-hsa-USP36_0037	ATG	124	-1	-1	-0.24506050420371595
TC-hsa-HLCS_0033	ATG	158	-1	-1	-0.42012046804320413
TC-hsa-HLCS_0033	ATG	161	-1	-1	-1.0000008449757298
TC-hsa-HLCS_0033	ATG	173	-1	-1	-0.3192298245264259
TC-hsa-HLCS_0033	ATG	243	-1	-1	-0.3347121468807641
TC-hsa-HLCS_0033	ATG	247	-1	-1	-0.36534300652595575
TC-hsa-HLCS_0033	ATG	393	-1	-1	-0.2075880625055916
TC-hsa-HLCS_0033	ATG	411	-1	-1	-0.1343003522146679
TC-hsa-HLCS_0033	ATG	418	-1	-1	-0.37521389685005496
TC-hsa-HLCS_0033	ATG	564	-1	-1	-0.19122024842738056
TC-hsa-HLCS_0033	ATG	571	-1	-1	-0.3424951416274533
TC-hsa-HLCS_0033	ATG	583	-1	-1	-0.29981543109431025
TC-hsa-HLCS_0033	ATG	823	-1	-1	-0.386390748990022
TC-hsa-HLCS_0033	ATG	892	-1	-1	-0.2649818757709034
TC-hsa-HLCS_0033	ATG	1092	-1	-1	-0.15478203018297915
TC-hsa-HLCS_0033	ATG	1318	-1	-1	-0.32258628462261496
TC-hsa-HLCS_0033	ATG	1335	-1	-1	-0.2534323930019946
TC-hsa-HLCS_0033	ATG	1345	-1	-1	-0.4331618525658729
TC-hsa-HLCS_0033	ATG	1521	-1	-1	-0.3057129929940929
TC-hsa-HLCS_0033	ATG	1590	-1	-1	-0.3731228199516245
TC-hsa-HLCS_0033	ATG	1609	-1	-1	-0.3457302544022359
TC-hsa-HLCS_0033	ATG	1719	-1	-1	-0.26559910001008724
TC-hsa-HLCS_0033	ATG	1827	-1	-1	-0.3637034444642777
TC-hsa-HLCS_0033	ATG	1840	-1	-1	-0.3948799812072049
TC-hsa-ZNF280B_0003	ATG	22	1	-1	-0.2197342982716911
TC-hsa-ZNF280B_0003	ATG	71	-1	-1	-0.4780337561421421
TC-hsa-ZNF280B_0003	ATG	98	-1	-1	-0.4877426625237122
TC-hsa-ZNF280B_0003	ATG	187	-1	-1	-0.1875018848342676
TC-hsa-ZNF280B_0003	ATG	198	-1	-1	-0.4329401018730232
TC-hsa-ZNF280B_0003	ATG	257	-1	-1	-0.5655884291982833
TC-hsa-ZNF280B_0003	ATG	266	-1	-1	-0.4254220004925121
TC-hsa-ZNF280B_0003	ATG	296	-1	-1	-0.4799411082903605
TC-hsa-ZNF280B_0003	ATG	302	-1	-1	-0.540314397481802
TC-hsa-ZNF280B_0003	ATG	308	-1	-1	-0.4831612135432234
TC-hsa-ZNF280B_0003	ATG	390	-1	-1	-0.4853577204617866
TC-hsa-ZNF280B_0003	ATG	410	-1	-1	-0.5369769961855952
TC-hsa-ZNF280B_0003	ATG	458	-1	-1	-0.4630378372439582
TC-hsa-ZNF280B_0003	ATG	683	-1	-1	-0.5002992427994428
TC-hsa-ZNF280B_0003	ATG	761	-1	-1	-0.4979219421247234
TC-hsa-ZNF280B_0003	ATG	817	-1	-1	-0.2771218554414664
TC-hsa-ZNF280B_0003	ATG	848	-1	-1	-0.5141778384453994
TC-hsa-ZNF280B_0003	ATG	869	-1	-1	-0.4848759636578398
TC-hsa-ZNF280B_0003	ATG	878	-1	-1	-0.3945157315977716
TC-hsa-ZNF280B_0003	ATG	956	-1	-1	-0.5103235865362004
TC-hsa-ZNF280B_0003	ATG	1055	-1	-1	-0.3940983430657816
TC-hsa-ZNF280B_0003	ATG	1110	-1	-1	-0.40854918094762815
TC-hsa-ZNF280B_0003	ATG	1139	-1	-1	-0.3707897714270372
TC-hsa-ZNF280B_0003	ATG	1150	-1	-1	-0.3349817800795379
TC-hsa-ZNF280B_0003	ATG	1277	-1	-1	-0.4350912617574725
TC-hsa-ZNF280B_0003	ATG	1360	-1	-1	-0.4320619935474729
TC-hsa-ZNF280B_0003	ATG	1387	-1	-1	-0.4018178211691977
TC-hsa-ZNF280B_0003	ATG	1394	-1	-1	-0.4387634466826814
TC-hsa-ZNF280B_0003	ATG	1436	-1	-1	-0.4935433078057625
TC-hsa-ZNF280B_0003	ATG	1463	-1	-1	-0.4545045651053549
TC-hsa-ZNF280B_0003	ATG	1528	-1	-1	-0.31220679093242554
TC-hsa-ZNF280B_0003	ATG	1612	-1	-1	-0.3127519520936944
TC-hsa-ZNF280B_0003	ATG	1639	-1	-1	-0.4579269461184742
TC-hsa-ZNF280B_0003	ATG	1733	-1	-1	-0.4945145155558963
TC-hsa-HSP90AB1_0011	ATG	11	-1	-1	-0.5797229051756411
TC-hsa-HSP90AB1_0011	ATG	14	-1	-1	-0.5976170807699946
TC-hsa-HSP90AB1_0011	ATG	59	-1	-1	-0.5177548865552243
TC-hsa-HSP90AB1_0011	ATG	62	-1	-1	-0.6056638608430982
TC-hsa-HSP90AB1_0011	ATG	86	-1	-1	-0.5429665307181009
TC-hsa-HSP90AB1_0011	ATG	98	-1	-1	-1.0000022634947623
TC-hsa-HSP90AB1_0011	ATG	107	-1	-1	-0.7917420155776493
TC-hsa-HSP90AB1_0011	ATG	212	-1	-1	-0.5101265140997371
TC-hsa-HSP90AB1_0011	ATG	233	-1	-1	-0.9999968806938988
TC-hsa-HSP90AB1_0011	ATG	260	-1	-1	-0.4432461519725367
TC-hsa-HSP90AB1_0011	ATG	398	-1	-1	-0.42092605782942544
TC-hsa-HSP90AB1_0011	ATG	418	-1	-1	-0.2549275002475038
TC-hsa-HSP90AB1_0011	ATG	431	-1	-1	-0.399523200301798
TC-hsa-HSP90AB1_0011	ATG	511	-1	-1	-0.3317199317692792
TC-hsa-HSP90AB1_0011	ATG	620	-1	-1	-0.4949322076648073
TC-hsa-HSP90AB1_0011	ATG	722	-1	-1	-0.4798300191012883
TC-hsa-HSP90AB1_0011	ATG	727	-1	-1	-0.2275678659342508
TC-hsa-HSP90AB1_0011	ATG	746	-1	-1	-0.4902247494134492
TC-hsa-HSP90AB1_0011	ATG	757	-1	-1	-0.2618287089857618
TC-hsa-HSP90AB1_0011	ATG	868	-1	-1	-0.18011150996712486
TC-hsa-HSP90AB1_0011	ATG	917	-1	-1	-0.5483907033348105
TC-hsa-HSP90AB1_0011	ATG	968	-1	-1	-0.5696107682256153
TC-hsa-HSP90AB1_0011	ATG	988	-1	-1	-0.14584069299538815
TC-hsa-HSP90AB1_0011	ATG	1030	-1	-1	-0.2707776702653664
TC-hsa-CTBP2_0014	ATG	17	-1	-1	-0.3570442859685465
TC-hsa-CTBP2_0014	ATG	31	-1	-1	-0.4364219085547866
TC-hsa-CTBP2_0014	ATG	121	1	1	0.04697426393377452
TC-hsa-CTBP2_0014	ATG	206	-1	-1	-0.31673569030348314
TC-hsa-PTS_0001	ATG	57	1	1	0.6874932216784848
TC-hsa-PTS_0001	ATG	154	-1	-1	-0.3067860093617897
TC-hsa-PTS_0001	ATG	182	-1	-1	-0.3978042716607201
TC-hsa-PTS_0001	ATG	196	-1	-1	-0.2616060539906604
TC-hsa-PTS_0001	ATG	202	-1	-1	-0.1965784245163905
TC-hsa-PTS_0001	ATG	238	-1	-1	-0.21712609462606805
TC-hsa-PTS_0001	ATG	244	-1	-1	-0.25487926539983885
TC-hsa-PTS_0001	ATG	271	-1	-1	-0.286665807017178
TC-hsa-ERC1_0021	ATG	63	-1	-1	-0.15821369943731622
TC-hsa-ERC1_0021	ATG	67	-1	-1	-0.32823151239942
TC-hsa-ERC1_0021	ATG	228	-1	-1	-0.1820892653078592
TC-hsa-ERC1_0021	ATG	250	-1	-1	-0.325281787934292
TC-hsa-ERC1_0021	ATG	259	-1	-1	-0.38271532284465065
TC-hsa-ERC1_0021	ATG	276	-1	-1	-0.3059316739611729
TC-hsa-ERC1_0021	ATG	292	-1	-1	-0.25263868828681896
TC-hsa-ERC1_0021	ATG	298	-1	-1	-0.2767886293442949
TC-hsa-ZNF234_0001	ATG	85	1	1	0.9854123113110932
TC-hsa-ZNF234_0001	ATG	131	-1	-1	-0.10446762140126677
TC-hsa-ZNF234_0001	ATG	165	-1	-1	-0.33780338753960626
TC-hsa-ZNF234_0001	ATG	234	-1	-1	-0.3280063848168432
TC-hsa-ZNF234_0001	ATG	239	-1	-1	-0.4159235511786759
TC-hsa-ZNF234_0001	ATG	291	-1	-1	-0.28007125531037136
TC-hsa-ZNF234_0001	ATG	294	-1	-1	-0.3841881585357333
TC-hsa-ZNF234_0001	ATG	332	-1	-1	-0.3475893823560349
TC-hsa-SPG21_0010	ATG	25	1	1	0.9876759639136892
TC-hsa-SPG21_0010	ATG	98	-1	-1	-0.430903282759212
TC-hsa-SPG21_0010	ATG	101	-1	-1	-0.3806584544415219
TC-hsa-SPG21_0010	ATG	104	-1	-1	-0.3834144893496669
TC-hsa-SPG21_0010	ATG	117	-1	-1	-0.3580764770280605
TC-hsa-SPG21_0010	ATG	128	-1	-1	-0.4825649607554772
TC-hsa-SPG21_0010	ATG	194	-1	-1	-0.34791970622833657
TC-hsa-SPG21_0010	ATG	228	-1	-1	-0.4248559549101502
TC-hsa-SPG21_0010	ATG	290	-1	-1	-0.3967189051444731
TC-hsa-SPG21_0010	ATG	487	-1	-1	-0.29779289582047963
TC-hsa-SPG21_0010	ATG	499	-1	-1	-0.3728030593659064
TC-hsa-SPG21_0010	ATG	550	-1	-1	-0.3975146309152812
TC-hsa-SPG21_0010	ATG	553	-1	-1	-0.2329981204027665
TC-hsa-SPG21_0010	ATG	560	-1	-1	-0.4973675385608801
TC-hsa-SPG21_0010	ATG	574	-1	-1	-0.3345890240079119
TC-hsa-SPG21_0010	ATG	647	-1	-1	-0.5687973757332794
TC-hsa-SPG21_0010	ATG	688	-1	-1	-0.33906140524028433
TC-hsa-SPG21_0010	ATG	692	-1	-1	-0.501491188246274
TC-hsa-SPG21_0010	ATG	736	-1	-1	-0.3332669458274953
TC-hsa-SPG21_0010	ATG	755	-1	-1	-0.4266666974594104
TC-hsa-SPG21_0010	ATG	827	-1	-1	-0.4167167894080994
TC-hsa-EIF3A_0032	ATG	37	-1	-1	-0.5990572579967692
TC-hsa-EIF3A_0032	ATG	46	-1	-1	-0.5803136175676428
TC-hsa-EIF3A_0032	ATG	49	-1	-1	-0.5503160357632141
TC-hsa-EIF3A_0032	ATG	54	-1	-1	-0.46727766478196003
TC-hsa-EIF3A_0032	ATG	77	-1	-1	-0.2859167644070977
TC-hsa-EIF3A_0032	ATG	102	-1	-1	-0.3997811200212797
TC-hsa-EIF3A_0032	ATG	214	-1	-1	-0.537652079499423
TC-hsa-EIF3A_0032	ATG	237	-1	-1	-0.21896140997112226
TC-hsa-EIF3A_0032	ATG	282	-1	-1	-0.3222959816975016
TC-hsa-EIF3A_0032	ATG	395	-1	-1	-0.2827215997558798
TC-hsa-EIF3A_0032	ATG	475	-1	-1	-0.37200201661720095
TC-hsa-EIF3A_0032	ATG	558	-1	-1	-0.3795807120850265
TC-hsa-EIF3A_0032	ATG	633	-1	-1	-0.4117876067988727
TC-hsa-EIF3A_0032	ATG	678	-1	-1	-0.2603840299236359
TC-hsa-EIF3A_0032	ATG	765	-1	-1	-0.3236415424858089
TC-hsa-EIF3A_0032	ATG	814	-1	-1	-0.4955255710094454
TC-hsa-EIF3A_0032	ATG	826	-1	-1	-0.5122530001800453
TC-hsa-EIF3A_0032	ATG	867	-1	-1	-0.3665832972169253
TC-hsa-EIF3A_0032	ATG	889	-1	-1	-0.3310827093701893
TC-hsa-EIF3A_0032	ATG	894	-1	-1	-0.3726355616476299
TC-hsa-EIF3A_0032	ATG	903	-1	-1	-0.27559381635408714
TC-hsa-EIF3A_0032	ATG	981	-1	-1	-0.34410024927602884
TC-hsa-EIF3A_0032	ATG	985	-1	-1	-0.44615224259430064
TC-hsa-EIF3A_0032	ATG	1066	-1	-1	-0.5106520345627157
TC-hsa-EIF3A_0032	ATG	1071	-1	-1	-0.37570431804208493
TC-hsa-EIF3A_0032	ATG	1084	-1	-1	-0.4998421173291449
TC-hsa-EIF3A_0032	ATG	1096	-1	-1	-0.4232304080308468
TC-hsa-EIF3A_0032	ATG	1231	-1	-1	-0.43633840412071817
TC-hsa-EIF3A_0032	ATG	1339	-1	-1	-0.4801745239860474
TC-hsa-EIF3A_0032	ATG	1369	-1	-1	-0.5209486171098269
TC-hsa-EIF3A_0032	ATG	1447	-1	-1	-0.506794557410383
TC-hsa-EIF3A_0032	ATG	1462	-1	-1	-0.420003400462789
TC-hsa-EIF3A_0032	ATG	1491	-1	-1	-0.2478262907677431
TC-hsa-EIF3A_0032	ATG	1527	-1	-1	-0.20235560005571274
TC-hsa-EIF3A_0032	ATG	1834	-1	-1	-0.5279315980728618
TC-hsa-EIF3A_0032	ATG	1959	-1	-1	-0.25803579369135565
TC-hsa-EIF3A_0032	ATG	2115	-1	-1	-0.33052325128949783
TC-hsa-EIF3A_0032	ATG	2157	-1	-1	-0.4694367738498492
TC-hsa-EIF3A_0032	ATG	2199	-1	-1	-0.5329722687931908
TC-hsa-EIF3A_0032	ATG	2208	-1	-1	-0.5110999583516596
TC-hsa-EIF3A_0032	ATG	2235	-1	-1	-0.4897419700872969
TC-hsa-EIF3A_0032	ATG	2266	-1	-1	-0.5104926388204502
TC-hsa-MAPK9_0013	ATG	48	1	1	1.000000541175545
TC-hsa-MAPK9_0013	ATG	62	-1	-1	-0.5047059606603501
TC-hsa-MAPK9_0013	ATG	199	-1	-1	-0.6266993670269377
TC-hsa-MAPK9_0013	ATG	244	-1	-1	-0.5563944786381804
TC-hsa-MAPK9_0013	ATG	281	-1	-1	-0.40113863001315936
TC-hsa-MAPK9_0013	ATG	316	-1	-1	-0.6086501523021
TC-hsa-MAPK9_0013	ATG	355	-1	-1	-0.4331984405109838
TC-hsa-MAPK9_0013	ATG	369	-1	-1	-0.5937876890055697
TC-hsa-MAPK9_0013	ATG	378	-1	-1	-0.3366751683695078
TC-hsa-MAPK9_0013	ATG	382	-1	-1	-0.5789399252269017
TC-hsa-MAPK9_0013	ATG	392	-1	-1	-0.4038442659152693
TC-hsa-MAPK9_0013	ATG	408	-1	-1	-0.3249587224460614
TC-hsa-MAPK9_0013	ATG	421	-1	-1	-0.4204897935275698
TC-hsa-MAPK9_0013	ATG	429	-1	-1	-0.36195513606982144
TC-hsa-MAPK9_0013	ATG	450	-1	-1	-0.4094121247096436
TC-hsa-MAPK9_0013	ATG	588	-1	-1	-0.19291063664386549
TC-hsa-MAPK9_0013	ATG	591	-1	-1	-0.21625266834621806
TC-hsa-MAPK9_0013	ATG	645	-1	-1	-0.3599274620170683
TC-hsa-MAPK9_0013	ATG	690	-1	-1	-0.3261612198985851
TC-hsa-MAPK9_0013	ATG	792	-1	-1	-0.3437502168237994
TC-hsa-MAPK9_0013	ATG	823	-1	-1	-0.3762967258290776
TC-hsa-SYNCRIP_0010	ATG	119	-1	-1	-0.5080753593866534
TC-hsa-SYNCRIP_0010	ATG	152	1	1	0.9999960570086924
TC-hsa-SYNCRIP_0010	ATG	206	-1	-1	-0.4357947617769452
TC-hsa-SYNCRIP_0010	ATG	231	-1	-1	-0.4483812081611688
TC-hsa-SYNCRIP_0010	ATG	241	-1	-1	-0.24843111913642996
TC-hsa-SYNCRIP_0010	ATG	305	-1	-1	-0.5416628752031655
TC-hsa-SYNCRIP_0010	ATG	353	-1	-1	-0.515661118690941
TC-hsa-SYNCRIP_0010	ATG	377	-1	-1	-0.4045038621786475
TC-hsa-SYNCRIP_0010	ATG	473	-1	-1	-0.5059188965156198
TC-hsa-SYNCRIP_0010	ATG	510	-1	-1	-0.4413619859338638
TC-hsa-SYNCRIP_0010	ATG	526	-1	-1	-0.3483248029543963
TC-hsa-SYNCRIP_0010	ATG	529	-1	-1	-1.000001506047002
TC-hsa-SYNCRIP_0010	ATG	560	-1	-1	-0.5518661785735225
TC-hsa-SYNCRIP_0010	ATG	623	-1	-1	-0.4377936158140592
TC-hsa-SYNCRIP_0010	ATG	785	-1	-1	-0.5071511810461037
TC-hsa-SYNCRIP_0010	ATG	824	-1	-1	-0.4812284169097013
TC-hsa-SYNCRIP_0010	ATG	865	-1	-1	-0.3109233219815656
TC-hsa-SYNCRIP_0010	ATG	893	-1	-1	-0.5342465141744493
TC-hsa-SYNCRIP_0010	ATG	909	-1	-1	-0.3865057640747432
TC-hsa-SYNCRIP_0010	ATG	946	-1	-1	-0.29966781487619004
TC-hsa-SYNCRIP_0010	ATG	1064	-1	-1	-0.4532009258911782
TC-hsa-SYNCRIP_0010	ATG	1082	-1	-1	-0.5066235704585956
TC-hsa-SYNCRIP_0010	ATG	1091	-1	-1	-0.40093087621207385
TC-hsa-SYNCRIP_0010	ATG	1108	-1	-1	-0.3773976474248727
TC-hsa-SYNCRIP_0010	ATG	1117	-1	-1	-0.2822812093929029
TC-hsa-SYNCRIP_0010	ATG	1121	-1	-1	-0.4732463829985543
TC-hsa-SYNCRIP_0010	ATG	1225	-1	-1	-0.2031059498793688
TC-hsa-SYNCRIP_0010	ATG	1229	-1	-1	-0.29831681296447377
TC-hsa-SYNCRIP_0010	ATG	1247	-1	-1	-0.2667259891801884
TC-hsa-SYNCRIP_0010	ATG	1261	-1	-1	-0.29368550184923703
TC-hsa-SYNCRIP_0010	ATG	1307	-1	-1	-0.3599647730519536
TC-hsa-SYNCRIP_0010	ATG	1328	-1	-1	-0.4494267628222468
TC-hsa-SYNCRIP_0010	ATG	1334	-1	-1	-0.4042043590536016
TC-hsa-SYNCRIP_0010	ATG	1346	-1	-1	-0.3885512126047348
TC-hsa-SYNCRIP_0010	ATG	1355	-1	-1	-0.3723384692903394
TC-hsa-SYNCRIP_0010	ATG	1361	-1	-1	-0.3851337350817995
TC-hsa-SYNCRIP_0010	ATG	1388	-1	-1	-0.3047565011155777
TC-hsa-SYNCRIP_0010	ATG	1403	-1	-1	-0.22485929233684188
TC-hsa-SYNCRIP_0010	ATG	1409	-1	-1	-0.2971788530052054
TC-hsa-PLD3_0001	ATG	214	-1	1	0.3295457664652423
TC-hsa-PLD3_0001	ATG	229	-1	-1	-0.24161531722743046
TC-hsa-TAF10_0003	ATG	8	-1	-1	-0.3359992898367013
TC-hsa-TAF10_0003	ATG	116	-1	-1	-0.3531888918398237
TC-hsa-TAF10_0003	ATG	119	1	1	0.334389052794668
TC-hsa-TAF10_0003	ATG	139	-1	-1	-0.2305287072509003
TC-hsa-TAF10_0003	ATG	202	-1	-1	-0.11545763439083467
TC-hsa-TAF10_0003	ATG	233	-1	-1	-0.20994052496259905
TC-hsa-TAF10_0003	ATG	242	-1	-1	-0.2688842246631046
TC-hsa-FAM192A_0001	ATG	16	1	1	0.9751454698726654
TC-hsa-FAM192A_0001	ATG	20	-1	-1	-0.40316794120503824
TC-hsa-FAM192A_0001	ATG	29	-1	-1	-0.4556804656321233
TC-hsa-FAM192A_0001	ATG	32	-1	-1	-0.4210873596061013
TC-hsa-FAM192A_0001	ATG	80	-1	-1	-0.4390930236228191
TC-hsa-FAM192A_0001	ATG	108	-1	-1	-0.4282856532953879
TC-hsa-FAM192A_0001	ATG	144	-1	-1	-0.2914107488334668
TC-hsa-FAM192A_0001	ATG	161	-1	-1	-0.5883391598081587
TC-hsa-FAM192A_0001	ATG	179	-1	-1	-0.6380003034514614
TC-hsa-FAM192A_0001	ATG	247	-1	-1	-0.25306720306629416
TC-hsa-FAM192A_0001	ATG	263	-1	-1	-0.5394280590730869
TC-hsa-FAM192A_0001	ATG	269	-1	-1	-0.4349756042347905
TC-hsa-FAM192A_0001	ATG	287	-1	-1	-0.5666729733911955
TC-hsa-FAM192A_0001	ATG	548	-1	-1	-0.2585220607132381
TC-hsa-FAM192A_0001	ATG	636	-1	-1	-0.2843634223622977
TC-hsa-FAM192A_0001	ATG	719	-1	-1	-0.3232006103845596
TC-hsa-FAM192A_0001	ATG	833	-1	-1	-0.4424674273202221
TC-hsa-FAM192A_0001	ATG	851	-1	-1	-0.4284537789974993
TC-hsa-FAM192A_0001	ATG	896	-1	-1	-0.34023895951267896
TC-hsa-FAM192A_0001	ATG	925	-1	-1	-0.21990614697551825
TC-hsa-FAM192A_0001	ATG	986	-1	-1	-0.3222974734885833
TC-hsa-FAM192A_0001	ATG	1064	-1	-1	-0.3553232985923203
TC-hsa-FAM192A_0001	ATG	1199	-1	-1	-0.3945371998313833
TC-hsa-FAM192A_0001	ATG	1203	-1	-1	-0.3907331278890756
TC-hsa-FAM192A_0001	ATG	1235	-1	-1	-0.35890328445200137
TC-hsa-FAM192A_0001	ATG	1268	-1	-1	-0.3699167749130715
TC-hsa-FAM192A_0001	ATG	1301	-1	-1	-0.42478554865539225
TC-hsa-FAM192A_0001	ATG	1322	-1	-1	-0.3081552240124052
TC-hsa-FAM192A_0001	ATG	1364	-1	-1	-0.3287665914049396
TC-hsa-FAM192A_0001	ATG	1428	-1	-1	-0.4723497023521298
TC-hsa-FAM192A_0001	ATG	1496	-1	-1	-0.5519438443225062
TC-hsa-GDPGP1_0002	ATG	24	1	-1	-0.01919524591889671
TC-hsa-GDPGP1_0002	ATG	142	-1	-1	-0.1617244664183013
TC-hsa-GDPGP1_0002	ATG	155	-1	-1	-0.33159722867096425
TC-hsa-GDPGP1_0002	ATG	194	-1	-1	-0.33630667843145723
TC-hsa-GDPGP1_0002	ATG	233	-1	-1	-0.4205483567253685
TC-hsa-GDPGP1_0002	ATG	250	-1	-1	-0.19748663153712545
TC-hsa-GDPGP1_0002	ATG	278	-1	-1	-0.3644597092578693
TC-hsa-GDPGP1_0002	ATG	296	-1	-1	-0.351476974797943
TC-hsa-GDPGP1_0002	ATG	320	-1	-1	-0.38199353251119983
TC-hsa-GDPGP1_0002	ATG	437	-1	-1	-0.37670431483394384
TC-hsa-GDPGP1_0002	ATG	800	-1	-1	-0.1004632086746574
TC-hsa-MYH10_0134	ATG	32	1	1	0.9867453546421808
TC-hsa-MYH10_0134	ATG	159	-1	-1	-0.4128391414563389
TC-hsa-MYH10_0134	ATG	198	-1	-1	-0.4633380826552374
TC-hsa-MYH10_0134	ATG	206	-1	-1	-0.4199459802839123
TC-hsa-MYH10_0134	ATG	225	-1	-1	-0.4776992365825462
TC-hsa-MYH10_0134	ATG	239	-1	-1	-0.33767880830567176
TC-hsa-MYH10_0134	ATG	252	-1	-1	-0.3577691313466527
TC-hsa-MYH10_0134	ATG	266	-1	-1	-0.33218968496984524
TC-hsa-MYH10_0134	ATG	299	-1	-1	-0.3444070353418125
TC-hsa-MYH10_0134	ATG	313	-1	-1	-0.40877253844107697
TC-hsa-MYH10_0134	ATG	321	-1	-1	-0.3346187416928249
TC-hsa-RBM5_0002	ATG	54	-1	-1	-0.14290324360370538
TC-hsa-RBM5_0002	ATG	121	-1	-1	-0.33675512174082034
TC-hsa-RBM5_0002	ATG	130	-1	-1	-0.3734102977503749
TC-hsa-RBM5_0002	ATG	184	-1	-1	-0.37752948236778
TC-hsa-RBM5_0002	ATG	205	-1	-1	-0.450416081279347
TC-hsa-RBM5_0002	ATG	208	-1	-1	-0.32454507698665624
TC-hsa-RBM5_0002	ATG	223	-1	-1	-0.3866043031346292
TC-hsa-RBM5_0002	ATG	274	-1	-1	-0.2385151735728637
TC-hsa-RBM5_0002	ATG	289	-1	-1	-0.33897619810110946
TC-hsa-STAU2_0092	ATG	162	1	1	0.23801310671648
TC-hsa-STAU2_0092	ATG	197	-1	-1	-0.3421834771058486
TC-hsa-STAU2_0092	ATG	224	-1	-1	-0.36396799905903743
TC-hsa-STAU2_0092	ATG	237	-1	-1	-0.4916966838363517
TC-hsa-STAU2_0092	ATG	285	-1	-1	-0.4095359430426988
TC-hsa-PTK2_0165	ATG	4	-1	-1	-0.4515015325006211
TC-hsa-PTK2_0165	ATG	33	1	1	1.0074627023931635
