circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-NMD3_0001	TTG	267	-1	-1	-0.6293339462181592
TC-hsa-NMD3_0001	CTG	288	-1	-1	-0.560681045965763
TC-hsa-NMD3_0001	TTG	304	-1	-1	-0.7547285625483409
TC-hsa-NMD3_0001	TTG	319	-1	-1	-0.7242018684663549
TC-hsa-NMD3_0001	TTG	323	-1	-1	-0.6645582632472599
TC-hsa-NMD3_0001	CTG	328	-1	-1	-0.785946675168123
TC-hsa-NMD3_0001	CTG	360	-1	-1	-0.5573035777590947
TC-hsa-NMD3_0001	GTG	378	-1	-1	-0.6653009205670638
TC-hsa-NMD3_0001	GTG	388	-1	-1	-0.6760742754439589
TC-hsa-NMD3_0001	GTG	405	-1	-1	-0.7260537058539633
TC-hsa-NMD3_0001	TTG	409	-1	-1	-0.6670015632517489
TC-hsa-NMD3_0001	GTG	411	-1	-1	-0.6328228416522366
TC-hsa-NMD3_0001	GTG	414	-1	-1	-0.5941841916894243
TC-hsa-NMD3_0001	TTG	424	-1	-1	-0.6466762393760732
TC-hsa-NMD3_0001	GTG	440	-1	-1	-0.6256656216013855
TC-hsa-NMD3_0001	GTG	442	-1	-1	-0.6722621645150961
TC-hsa-NMD3_0001	TTG	449	-1	-1	-0.6487587330039242
TC-hsa-NMD3_0001	CTG	476	-1	-1	-0.6187634995172984
TC-hsa-NMD3_0001	CTG	484	-1	-1	-0.6083410932141068
TC-hsa-PACSIN2_0032	CTG	12	-1	-1	-0.5068230136024469
TC-hsa-PACSIN2_0032	CTG	18	-1	-1	-0.5341551593220314
TC-hsa-PACSIN2_0032	GTG	29	1	-1	-0.4305535058862655
TC-hsa-PACSIN2_0032	CTG	37	-1	-1	-0.4861602192063267
TC-hsa-PACSIN2_0032	GTG	46	-1	-1	-0.5174079360342358
TC-hsa-PACSIN2_0032	GTG	48	-1	-1	-0.6427545035150363
TC-hsa-PACSIN2_0032	TTG	58	-1	-1	-0.4985008324758024
TC-hsa-PACSIN2_0032	TTG	67	-1	-1	-0.4617030748752962
TC-hsa-PACSIN2_0032	TTG	80	-1	-1	-0.6180330284996095
TC-hsa-PACSIN2_0032	TTG	94	1	1	0.22269911792954425
TC-hsa-PACSIN2_0032	CTG	101	-1	-1	-0.5917527487273465
TC-hsa-PACSIN2_0032	TTG	116	-1	-1	-0.4767717211036577
TC-hsa-PACSIN2_0032	CTG	119	-1	-1	-0.6330882129815651
TC-hsa-PACSIN2_0032	TTG	134	-1	-1	-0.6999441202810717
TC-hsa-PACSIN2_0032	CTG	146	-1	-1	-0.6269842309354191
TC-hsa-PACSIN2_0032	TTG	167	-1	-1	-0.5227556208816856
TC-hsa-PACSIN2_0032	GTG	178	-1	-1	-0.3905852398902302
TC-hsa-PACSIN2_0032	CTG	195	-1	-1	-0.6024770929034563
TC-hsa-SMPD4_0008	TTG	5	-1	-1	-0.7111614298818135
TC-hsa-SMPD4_0008	CTG	34	-1	-1	-0.4321500194787583
TC-hsa-SMPD4_0008	CTG	41	-1	-1	-0.6474531135063911
TC-hsa-SMPD4_0008	CTG	61	-1	-1	-0.5179977453594559
TC-hsa-SMPD4_0008	CTG	82	-1	-1	-0.4558583858509899
TC-hsa-SMPD4_0008	CTG	91	-1	-1	-0.5911687335945457
TC-hsa-SMPD4_0008	CTG	98	-1	-1	-0.5518027132106259
TC-hsa-SMPD4_0008	TTG	119	-1	-1	-0.6888140465461169
TC-hsa-SMPD4_0008	GTG	129	-1	-1	-0.5519307632830435
TC-hsa-SMPD4_0008	TTG	139	-1	-1	-0.5310015938420082
TC-hsa-SMPD4_0008	TTG	152	-1	-1	-0.5808375003088588
TC-hsa-SMPD4_0008	CTG	175	-1	-1	-0.5140863633075557
TC-hsa-SMPD4_0008	CTG	196	-1	-1	-0.5569459799488291
TC-hsa-SMPD4_0008	TTG	212	-1	-1	-0.5260072799093242
TC-hsa-SMPD4_0008	GTG	227	-1	-1	-0.614855402315297
TC-hsa-SMPD4_0008	TTG	236	-1	-1	-0.4988121262622634
TC-hsa-SMPD4_0008	CTG	240	-1	-1	-0.5065159863381267
TC-hsa-SMPD4_0008	CTG	252	-1	-1	-0.5044640237372615
TC-hsa-SMPD4_0008	GTG	268	-1	-1	-0.5348611357456651
TC-hsa-SMPD4_0008	CTG	275	-1	-1	-0.5877140900206348
TC-hsa-SMPD4_0008	GTG	277	-1	-1	-0.5383904226300267
TC-hsa-SMPD4_0008	GTG	292	-1	-1	-0.5142455375116164
TC-hsa-SMPD4_0008	CTG	311	-1	-1	-0.6159215133896334
TC-hsa-SMPD4_0008	GTG	314	-1	-1	-0.6581257249248945
TC-hsa-SMPD4_0008	TTG	331	-1	-1	-0.5282594739113183
TC-hsa-SMPD4_0008	CTG	350	-1	-1	-0.5559249329748638
TC-hsa-SMPD4_0008	CTG	374	-1	-1	-0.6100832407892656
TC-hsa-SMPD4_0008	TTG	385	-1	-1	-0.5274661475298298
TC-hsa-SMPD4_0008	CTG	389	-1	-1	-0.6060132160379773
TC-hsa-SMPD4_0008	CTG	395	-1	-1	-0.650703688920552
TC-hsa-SMPD4_0008	GTG	397	-1	-1	-0.5297035706339666
TC-hsa-SMPD4_0008	GTG	417	-1	-1	-0.41602510164522494
TC-hsa-SMPD4_0008	CTG	428	-1	-1	-0.5091674371637686
TC-hsa-SMPD4_0008	CTG	439	-1	-1	-0.5597709635179259
TC-hsa-SMPD4_0008	CTG	470	-1	-1	-0.5502621183472496
TC-hsa-SMPD4_0008	TTG	479	-1	-1	-0.5475675917682613
TC-hsa-SMPD4_0008	CTG	484	-1	-1	-0.7231942671779363
TC-hsa-SMPD4_0008	TTG	490	-1	-1	-0.4871516847001233
TC-hsa-SMPD4_0008	CTG	496	-1	-1	-0.5473699626612412
TC-hsa-SMPD4_0008	TTG	527	-1	-1	-0.4571107852801634
TC-hsa-SMPD4_0008	TTG	532	-1	-1	-0.5104827187343056
TC-hsa-SMPD4_0008	CTG	560	-1	-1	-0.4363033718196701
TC-hsa-SMPD4_0008	GTG	562	-1	-1	-0.5562337110271743
TC-hsa-SMPD4_0008	CTG	588	-1	-1	-0.3590309829036519
TC-hsa-SMPD4_0008	GTG	590	-1	-1	-0.4598836714815655
TC-hsa-SMPD4_0008	CTG	604	-1	-1	-0.4555600745841157
TC-hsa-SMPD4_0008	GTG	607	-1	-1	-0.5123518797559
TC-hsa-SMPD4_0008	CTG	619	-1	-1	-0.5470466748317473
TC-hsa-SMPD4_0008	CTG	631	-1	-1	-0.638963616694741
TC-hsa-SMPD4_0008	GTG	647	-1	-1	-0.3906520702198743
TC-hsa-SMPD4_0008	GTG	649	-1	-1	-0.5660676530933317
TC-hsa-MGAT4A_0044	GTG	26	-1	-1	-0.6765105670259252
TC-hsa-MGAT4A_0044	GTG	28	-1	-1	-0.62728530014729
TC-hsa-MGAT4A_0044	TTG	59	-1	-1	-0.9999962655312415
TC-hsa-MGAT4A_0044	GTG	61	-1	-1	-0.6840499351774415
TC-hsa-MGAT4A_0044	TTG	71	-1	-1	-0.6736469458655224
TC-hsa-MGAT4A_0044	CTG	74	-1	-1	-0.7182833680563877
TC-hsa-MGAT4A_0044	CTG	88	-1	-1	-0.6971722142412012
TC-hsa-MGAT4A_0044	CTG	99	-1	-1	-0.6685849423540029
TC-hsa-MGAT4A_0044	TTG	118	-1	-1	-0.6336299356291848
TC-hsa-MGAT4A_0044	TTG	128	-1	-1	-0.5882286640888573
TC-hsa-MGAT4A_0044	CTG	148	-1	-1	-0.6232694578065234
TC-hsa-MGAT4A_0044	TTG	158	-1	-1	-0.6845059253962428
TC-hsa-MGAT4A_0044	CTG	187	-1	-1	-0.8087639512702496
TC-hsa-MGAT4A_0044	TTG	191	-1	-1	-0.6149540425850255
TC-hsa-MGAT4A_0044	TTG	194	-1	-1	-0.6040657442081547
TC-hsa-MGAT4A_0044	GTG	218	-1	-1	-0.5683703625154691
TC-hsa-MGAT4A_0044	GTG	220	-1	-1	-0.6923279406287846
TC-hsa-MGAT4A_0044	GTG	226	-1	-1	-0.6508760652327478
TC-hsa-MGAT4A_0044	CTG	255	-1	-1	-0.546900715702805
TC-hsa-MGAT4A_0044	CTG	264	-1	-1	-0.6468615667058354
TC-hsa-MGAT4A_0044	TTG	296	-1	-1	-0.4814408850775999
TC-hsa-MGAT4A_0044	TTG	301	-1	-1	-0.6121743795771724
TC-hsa-MCM3AP_0055	TTG	2	-1	-1	-0.7155577178147249
TC-hsa-MCM3AP_0055	GTG	31	-1	-1	-0.7214529937323011
TC-hsa-MCM3AP_0055	CTG	41	-1	-1	-0.6713630343662568
TC-hsa-MCM3AP_0055	TTG	64	-1	-1	-0.6184354741453286
TC-hsa-MCM3AP_0055	TTG	97	-1	-1	-0.678525630992937
TC-hsa-MCM3AP_0055	GTG	131	-1	-1	-0.6202815078837268
TC-hsa-MCM3AP_0055	GTG	146	-1	-1	-0.5846735503094496
TC-hsa-MCM3AP_0055	TTG	206	-1	-1	-0.6322844117015561
TC-hsa-MCM3AP_0055	TTG	224	-1	-1	-0.5802473012868603
TC-hsa-MCM3AP_0055	CTG	245	-1	-1	-0.6135083478175145
TC-hsa-MCM3AP_0055	CTG	293	-1	-1	-0.6070007192548494
TC-hsa-MCM3AP_0055	GTG	316	-1	-1	-0.5717743111602005
TC-hsa-MCM3AP_0055	GTG	347	-1	-1	-0.6382632131156535
TC-hsa-MCM3AP_0055	TTG	350	-1	-1	-0.5834610969627676
TC-hsa-MCM3AP_0055	CTG	362	-1	-1	-0.7080793588753804
TC-hsa-MCM3AP_0055	TTG	368	-1	-1	-0.5640542440042907
TC-hsa-MCM3AP_0055	TTG	386	-1	-1	-0.6668391144330779
TC-hsa-MCM3AP_0055	GTG	388	-1	-1	-0.4152536060857468
TC-hsa-MCM3AP_0055	CTG	398	-1	-1	-0.6777171465139097
TC-hsa-MCM3AP_0055	CTG	416	-1	-1	-0.7172446373106826
TC-hsa-MCM3AP_0055	GTG	418	-1	-1	-0.6299094195208953
TC-hsa-MCM3AP_0055	CTG	421	-1	-1	-0.5760119675845645
TC-hsa-MCM3AP_0055	GTG	458	-1	-1	-0.7240742355250354
TC-hsa-MCM3AP_0055	TTG	461	-1	-1	-0.6740063438134754
TC-hsa-MCM3AP_0055	CTG	482	-1	-1	-0.7233130913904885
TC-hsa-MCM3AP_0055	TTG	488	-1	-1	-0.6929768890581589
TC-hsa-MCM3AP_0055	CTG	500	-1	-1	-0.7514196539099721
TC-hsa-MCM3AP_0055	GTG	511	-1	-1	-0.5608289882466976
TC-hsa-MCM3AP_0055	CTG	518	-1	-1	-0.6815875393329711
TC-hsa-MCM3AP_0055	TTG	524	-1	-1	-0.7308330486868507
TC-hsa-MCM3AP_0055	CTG	553	-1	-1	-0.6018163101470022
TC-hsa-MCM3AP_0055	GTG	565	-1	-1	-0.6562629499246462
TC-hsa-MCM3AP_0055	CTG	580	-1	-1	-0.5438772856064372
TC-hsa-MCM3AP_0055	CTG	587	-1	-1	-0.9999995049666136
TC-hsa-MCM3AP_0055	CTG	593	-1	-1	-0.6670182757084749
TC-hsa-MCM3AP_0055	TTG	620	-1	-1	-0.5958881576715972
TC-hsa-MCM3AP_0055	CTG	626	-1	-1	-0.6424108771727906
TC-hsa-MCM3AP_0055	GTG	659	-1	-1	-0.7014664142144472
TC-hsa-MCM3AP_0055	CTG	665	-1	-1	-0.6214234421000308
TC-hsa-MCM3AP_0055	CTG	673	-1	-1	-0.5519331894568438
TC-hsa-MCM3AP_0055	CTG	743	-1	-1	-0.6693852803896405
TC-hsa-MCM3AP_0055	CTG	767	-1	-1	-0.6400278863232278
TC-hsa-MCM3AP_0055	CTG	779	-1	-1	-0.7674513488339929
TC-hsa-MCM3AP_0055	TTG	784	-1	-1	-0.5063350582680292
TC-hsa-MCM3AP_0055	TTG	833	-1	-1	-0.7377326083606216
TC-hsa-MCM3AP_0055	CTG	866	-1	-1	-0.5337605514389412
TC-hsa-MCM3AP_0055	CTG	875	-1	-1	-0.6402126138277862
TC-hsa-MCM3AP_0055	TTG	883	-1	-1	-0.3496421046614168
TC-hsa-MCM3AP_0055	GTG	914	-1	-1	-0.5901994211743812
TC-hsa-MCM3AP_0055	GTG	927	-1	-1	-0.532107923123286
TC-hsa-MCM3AP_0055	GTG	929	-1	-1	-0.6208501385597818
TC-hsa-MCM3AP_0055	CTG	938	-1	-1	-0.6020074279757556
TC-hsa-MCM3AP_0055	GTG	949	-1	-1	-0.40910704424032346
TC-hsa-MCM3AP_0055	CTG	979	-1	-1	-0.5119473531016395
TC-hsa-MCM3AP_0055	CTG	1051	-1	-1	-0.3989731242098826
TC-hsa-MCM3AP_0055	CTG	1085	-1	-1	-0.5711316974647405
TC-hsa-MCM3AP_0055	CTG	1093	-1	-1	-0.4405584152647688
TC-hsa-MCM3AP_0055	TTG	1121	-1	-1	-0.7677969064206783
TC-hsa-MCM3AP_0055	CTG	1171	-1	-1	-0.5021232107654687
TC-hsa-MCM3AP_0055	CTG	1199	-1	-1	-0.7724802901394625
TC-hsa-MCM3AP_0055	TTG	1205	-1	-1	-0.6864497515219874
TC-hsa-MCM3AP_0055	TTG	1208	-1	-1	-0.6630189985399735
TC-hsa-MCM3AP_0055	CTG	1214	-1	-1	-0.6554604932595194
TC-hsa-MCM3AP_0055	GTG	1223	-1	-1	-0.6616432462860178
TC-hsa-MCM3AP_0055	CTG	1256	-1	-1	-0.6198823534723774
TC-hsa-MCM3AP_0055	CTG	1261	-1	-1	-0.5331596430039335
TC-hsa-MCM3AP_0055	GTG	1283	-1	-1	-0.831908302831594
TC-hsa-MCM3AP_0055	GTG	1285	-1	-1	-0.670993200038718
TC-hsa-MCM3AP_0055	CTG	1304	-1	-1	-0.6659072602972532
TC-hsa-PRPSAP2_0002	TTG	9	-1	-1	-0.8032739218883155
TC-hsa-PRPSAP2_0002	TTG	12	-1	-1	-0.6990184425454178
TC-hsa-PRPSAP2_0002	TTG	33	-1	-1	-0.6579575188925636
TC-hsa-PRPSAP2_0002	TTG	43	-1	-1	-0.7215286119325687
TC-hsa-PRPSAP2_0002	TTG	71	-1	-1	-0.5121825039930279
TC-hsa-PRPSAP2_0002	TTG	95	-1	-1	-0.6853388758589621
TC-hsa-PRPSAP2_0002	CTG	100	-1	-1	-1.0108561817620876
TC-hsa-PRPSAP2_0002	TTG	107	-1	-1	-0.5615529836905333
TC-hsa-PRPSAP2_0002	TTG	126	-1	-1	-0.9835598805400866
TC-hsa-PRPSAP2_0002	TTG	134	-1	-1	-0.6747359368789535
TC-hsa-PRPSAP2_0002	GTG	136	-1	-1	-0.7827993040408324
TC-hsa-PRPSAP2_0002	GTG	138	-1	-1	-0.6982771424202285
TC-hsa-PRPSAP2_0002	CTG	148	-1	-1	-0.7146389615413047
TC-hsa-PRPSAP2_0002	GTG	181	-1	-1	-0.686221116144538
TC-hsa-PRPSAP2_0002	CTG	186	-1	-1	-0.6262338672057612
TC-hsa-PRPSAP2_0002	GTG	189	-1	-1	-0.7910631051042782
TC-hsa-PRPSAP2_0002	TTG	192	-1	-1	-0.6680941061102652
TC-hsa-PRPSAP2_0002	TTG	241	-1	-1	-0.610291490726066
TC-hsa-PRPSAP2_0002	CTG	272	-1	-1	-0.738280047500736
TC-hsa-PRPSAP2_0002	GTG	274	-1	-1	-0.6697759418585094
TC-hsa-PRPSAP2_0002	CTG	305	-1	-1	-0.698934172681434
TC-hsa-PRPSAP2_0002	GTG	319	-1	-1	-0.6153504808836712
TC-hsa-PRPSAP2_0002	CTG	343	-1	-1	-0.6725410916739303
TC-hsa-PRPSAP2_0002	GTG	352	-1	-1	-0.6930615891732881
TC-hsa-PRPSAP2_0002	TTG	372	-1	-1	-0.6135364795034712
TC-hsa-PRPSAP2_0002	GTG	374	-1	-1	-0.7234335099179334
TC-hsa-PRPSAP2_0002	TTG	389	-1	-1	-0.7156899163124528
TC-hsa-PRPSAP2_0002	GTG	394	-1	-1	-0.5338903827258117
TC-hsa-PRPSAP2_0002	GTG	423	-1	-1	-0.7077235745292254
TC-hsa-PRPSAP2_0002	TTG	449	-1	-1	-0.6971521224679869
TC-hsa-PRPSAP2_0002	TTG	460	-1	-1	-0.5577877469932718
TC-hsa-PRPSAP2_0002	CTG	463	-1	-1	-0.5255697990566026
TC-hsa-PRPSAP2_0002	GTG	477	-1	-1	-0.6917300714399348
TC-hsa-PRPSAP2_0002	CTG	485	-1	-1	-0.6291055820567103
TC-hsa-PRPSAP2_0002	CTG	551	-1	-1	-0.9999986280718864
TC-hsa-PRPSAP2_0002	TTG	554	-1	-1	-0.6452251664529443
TC-hsa-PRPSAP2_0002	GTG	631	-1	-1	-0.336858959088166
TC-hsa-PRPSAP2_0002	TTG	671	-1	-1	-0.6254048187522403
TC-hsa-PRPSAP2_0002	CTG	674	-1	-1	-0.637102165049362
TC-hsa-PRPSAP2_0002	CTG	682	-1	-1	-0.5128236448263556
TC-hsa-PRPSAP2_0002	CTG	688	-1	-1	-0.6277198853456339
TC-hsa-PRPSAP2_0002	TTG	695	-1	-1	-0.5872039296276617
TC-hsa-PRPSAP2_0002	GTG	700	-1	-1	-0.5859107035098299
TC-hsa-PRPSAP2_0002	TTG	736	-1	-1	-0.5613636062415579
TC-hsa-PRPSAP2_0002	GTG	739	-1	-1	-0.6189969890026127
TC-hsa-PRPSAP2_0002	GTG	773	-1	-1	-0.6540336521915646
TC-hsa-PRPSAP2_0002	GTG	775	-1	-1	-0.5255845031208426
TC-hsa-PRPSAP2_0002	CTG	779	-1	-1	-0.6685088585803135
TC-hsa-PRPSAP2_0002	CTG	796	-1	-1	-0.5795687396134599
TC-hsa-CTTN_0003	CTG	21	-1	-1	-0.6886751438398155
TC-hsa-CTTN_0003	TTG	35	-1	-1	-0.4640427311314508
TC-hsa-CTTN_0003	CTG	43	-1	-1	-0.5556644065685362
TC-hsa-CTTN_0003	GTG	45	-1	-1	-0.6801686215761067
TC-hsa-CTTN_0003	GTG	64	-1	-1	-0.567273995653919
TC-hsa-CTTN_0003	GTG	100	-1	-1	-0.5500182232605035
TC-hsa-CTTN_0003	CTG	123	-1	-1	-0.6521344669091627
TC-hsa-CTTN_0003	GTG	125	-1	-1	-0.3557345286067817
TC-hsa-CTTN_0003	CTG	160	-1	-1	-0.5664366431877407
TC-hsa-CTTN_0003	CTG	174	-1	-1	-0.6526223927567565
TC-hsa-CTTN_0003	TTG	180	-1	-1	-0.6952285528982876
TC-hsa-CTTN_0003	GTG	182	-1	-1	-1.0000035537784295
TC-hsa-CTTN_0003	GTG	191	-1	-1	-0.4985505550407015
TC-hsa-CTTN_0003	GTG	195	-1	-1	-0.7133428757155746
TC-hsa-CTTN_0003	GTG	216	-1	-1	-0.7295429977402549
TC-hsa-CTTN_0003	GTG	227	-1	-1	-0.4436017599624652
TC-hsa-CTTN_0003	CTG	269	-1	-1	-0.4246012202431248
TC-hsa-CTTN_0003	TTG	318	-1	-1	-0.5691641131793189
TC-hsa-CTTN_0003	TTG	360	-1	-1	-0.5830819375185572
TC-hsa-CTTN_0003	GTG	363	-1	-1	-0.6782609811745227
TC-hsa-CTTN_0003	GTG	365	-1	-1	-0.5039528479908256
TC-hsa-CTTN_0003	CTG	393	-1	-1	-0.5888001894033057
TC-hsa-CTTN_0003	CTG	430	-1	-1	-0.5485795964603647
TC-hsa-CTTN_0003	GTG	440	-1	-1	-0.3906245480391735
TC-hsa-CTTN_0003	GTG	453	-1	-1	-0.5428160554455823
TC-hsa-CTTN_0003	TTG	471	-1	-1	-0.5148531760039109
TC-hsa-CTTN_0003	GTG	474	-1	-1	-0.6603851465382682
TC-hsa-CTTN_0003	TTG	492	-1	-1	-0.5742085592179034
TC-hsa-CTTN_0003	CTG	501	-1	-1	-0.6267316211272196
TC-hsa-CTTN_0003	CTG	504	-1	-1	-0.6569555751786929
TC-hsa-CTTN_0003	TTG	513	-1	-1	-0.9999969098094544
TC-hsa-CTTN_0003	CTG	531	-1	-1	-0.5718780474653691
TC-hsa-CTTN_0003	GTG	564	-1	-1	-0.6139484085622343
TC-hsa-CTTN_0003	TTG	570	-1	-1	-0.5550692531241836
TC-hsa-CTTN_0003	GTG	587	-1	-1	-0.417079950141289
TC-hsa-CTTN_0003	GTG	617	-1	-1	-0.411618070072336
TC-hsa-CTTN_0003	GTG	713	-1	-1	-0.4540403990649594
TC-hsa-CTTN_0003	TTG	729	-1	-1	-0.5943851970383933
TC-hsa-CTTN_0003	TTG	735	-1	-1	-0.7165310706687648
TC-hsa-CTTN_0003	GTG	782	-1	-1	-0.5773587050975459
TC-hsa-CTTN_0003	TTG	792	-1	-1	-0.7061217101635668
TC-hsa-CTTN_0003	TTG	804	-1	-1	-0.5707648455471827
TC-hsa-CTTN_0003	GTG	807	-1	-1	-0.8325583652867841
TC-hsa-CTTN_0003	GTG	809	-1	-1	-0.4898913297290414
TC-hsa-CTTN_0003	GTG	834	-1	-1	-0.6479653179582429
TC-hsa-CTTN_0003	TTG	840	-1	-1	-0.6727938560035861
TC-hsa-CTTN_0003	CTG	844	-1	-1	-0.7870643713824036
TC-hsa-CTTN_0003	TTG	863	-1	-1	-0.4466111502776399
TC-hsa-CTTN_0003	CTG	869	-1	-1	-0.5074367091156586
TC-hsa-CTTN_0003	GTG	920	-1	-1	-0.4714854565379718
TC-hsa-CTTN_0003	TTG	957	-1	-1	-0.736715325529155
TC-hsa-CTTN_0003	GTG	974	-1	-1	-0.4613536297156551
TC-hsa-CTTN_0003	CTG	981	-1	-1	-0.6647958263444322
TC-hsa-CTTN_0003	CTG	1002	-1	-1	-0.6299502549563417
TC-hsa-CTTN_0003	CTG	1011	-1	-1	-0.6276794782409905
TC-hsa-CTTN_0003	GTG	1013	-1	-1	-0.5185848272143173
TC-hsa-CTTN_0003	TTG	1047	-1	-1	-0.5985596005281474
TC-hsa-CTTN_0003	CTG	1157	-1	-1	-0.5535874554530144
TC-hsa-GNB4_0037	CTG	1	-1	-1	-0.6784117762181321
TC-hsa-GNB4_0037	CTG	21	-1	-1	-0.6143048430998849
TC-hsa-GNB4_0037	TTG	35	-1	-1	-0.7302148177502201
TC-hsa-GNB4_0037	CTG	52	-1	-1	-0.5486010927622661
TC-hsa-GNB4_0037	TTG	61	-1	-1	-0.6749156611663679
TC-hsa-GNB4_0037	CTG	82	-1	-1	-0.504326880282753
TC-hsa-GNB4_0037	TTG	131	-1	-1	-0.7716765324781756
TC-hsa-MUM1_0008	TTG	7	-1	-1	-0.41801839542649705
TC-hsa-MUM1_0008	GTG	12	-1	-1	-0.6254993059357863
TC-hsa-MUM1_0008	CTG	19	-1	-1	-0.5400304797644913
TC-hsa-MUM1_0008	TTG	30	-1	-1	-0.6006280745899576
TC-hsa-MUM1_0008	GTG	32	-1	-1	-0.7017127815193995
TC-hsa-MUM1_0008	TTG	43	-1	-1	-0.579357636469666
TC-hsa-MUM1_0008	TTG	50	-1	-1	-0.7285044349780745
TC-hsa-MUM1_0008	GTG	61	-1	-1	-0.6457310682159467
TC-hsa-MUM1_0008	CTG	93	-1	-1	-0.6782751419321784
TC-hsa-MUM1_0008	CTG	119	-1	-1	-0.6944706496967985
TC-hsa-MUM1_0008	TTG	130	-1	-1	-0.5267671631329421
TC-hsa-MUM1_0008	CTG	185	-1	-1	-0.7072804502319929
TC-hsa-MUM1_0008	GTG	187	-1	-1	-0.5561024721765102
TC-hsa-MUM1_0008	GTG	220	-1	-1	-0.5078910279834794
TC-hsa-MUM1_0008	CTG	230	-1	-1	-0.5997066179073903
TC-hsa-MUM1_0008	TTG	236	-1	-1	-0.5689149742455293
TC-hsa-MUM1_0008	TTG	260	-1	-1	-0.4585391973687611
TC-hsa-MUM1_0008	TTG	269	-1	-1	-0.4936621250264453
TC-hsa-MUM1_0008	CTG	302	-1	-1	-0.5660758579846664
TC-hsa-MUM1_0008	CTG	313	-1	-1	-0.5029534833061421
TC-hsa-MUM1_0008	CTG	322	-1	-1	-0.4055349050114762
TC-hsa-MUM1_0008	GTG	346	-1	-1	-0.4519879174911587
TC-hsa-MUM1_0008	CTG	352	-1	-1	-0.5663866819402279
TC-hsa-MUM1_0008	CTG	361	-1	-1	-0.5518291864970026
TC-hsa-MUM1_0008	TTG	378	-1	-1	-0.4107895821457085
TC-hsa-MUM1_0008	CTG	395	-1	-1	-0.5011282654972062
TC-hsa-MUM1_0008	CTG	413	-1	-1	-0.5095382765023213
TC-hsa-MUM1_0008	CTG	424	-1	-1	-0.5407647706326438
TC-hsa-MUM1_0008	CTG	459	-1	-1	-0.512654190558026
TC-hsa-MUM1_0008	GTG	461	-1	-1	-0.5130002507282401
TC-hsa-MUM1_0008	GTG	496	-1	-1	-0.5257090985343535
TC-hsa-MUM1_0008	TTG	499	-1	-1	-0.5114034293956571
TC-hsa-MUM1_0008	GTG	533	-1	-1	-0.6195573510548702
TC-hsa-MUM1_0008	GTG	535	-1	-1	-0.5322294135748126
TC-hsa-MUM1_0008	CTG	547	-1	-1	-0.4975825228926592
TC-hsa-MUM1_0008	TTG	564	-1	-1	-0.5581468032807816
TC-hsa-MUM1_0008	GTG	566	-1	-1	-0.6444018615800639
TC-hsa-MUM1_0008	GTG	582	-1	-1	-0.6503834527728479
TC-hsa-MUM1_0008	GTG	589	-1	-1	-0.3804019859454105
TC-hsa-MUM1_0008	GTG	617	-1	-1	-0.4252385962254006
TC-hsa-MUM1_0008	TTG	637	-1	-1	-0.4867004862258875
TC-hsa-MUM1_0008	CTG	650	-1	-1	-0.5336513541463588
TC-hsa-MUM1_0008	GTG	656	-1	-1	-0.528895798253906
TC-hsa-MUM1_0008	GTG	659	-1	-1	-0.596100024880144
TC-hsa-MUM1_0008	GTG	674	-1	-1	-0.4878391406276482
TC-hsa-MUM1_0008	TTG	699	-1	-1	-0.4331317174091781
TC-hsa-MUM1_0008	TTG	707	-1	-1	-0.5290433242411023
TC-hsa-MUM1_0008	TTG	748	-1	-1	-0.3326448291062029
TC-hsa-MUM1_0008	GTG	750	-1	-1	-0.5425121435640576
TC-hsa-MUM1_0008	CTG	754	-1	-1	-0.3468201951257208
TC-hsa-MUM1_0008	CTG	816	-1	-1	-0.4278179820567039
TC-hsa-MUM1_0008	TTG	832	-1	-1	-0.2865803891832539
TC-hsa-MUM1_0008	CTG	861	-1	-1	-0.3927528475281173
TC-hsa-MUM1_0008	GTG	863	-1	-1	-0.3795868234847761
TC-hsa-MUM1_0008	CTG	872	-1	-1	-0.28143773779936465
TC-hsa-MUM1_0008	CTG	892	-1	-1	-0.3173209789397189
TC-hsa-MUM1_0008	TTG	898	-1	-1	-0.31943171874361304
TC-hsa-MUM1_0008	CTG	911	-1	-1	-0.38548844573775454
TC-hsa-MUM1_0008	CTG	926	-1	-1	-0.4677872134258895
TC-hsa-MUM1_0008	CTG	939	-1	-1	-0.32281187976077363
TC-hsa-MUM1_0008	CTG	950	-1	-1	-0.3172917901110188
TC-hsa-MUM1_0008	CTG	962	-1	-1	-0.4438560384654113
TC-hsa-MUM1_0008	CTG	982	-1	-1	-0.3935055780306297
TC-hsa-MUM1_0008	CTG	1004	-1	-1	-0.4463620630057091
TC-hsa-MUM1_0008	GTG	1009	-1	-1	-0.4002003878826562
TC-hsa-MUM1_0008	CTG	1015	-1	-1	-0.3181483690743577
TC-hsa-MUM1_0008	CTG	1076	-1	-1	-0.4744768741958553
TC-hsa-MUM1_0008	GTG	1078	-1	-1	-0.3977943729898225
TC-hsa-MUM1_0008	CTG	1102	-1	-1	-0.28525429530586544
TC-hsa-MUM1_0008	CTG	1127	-1	-1	-0.6303217868608842
TC-hsa-MUM1_0008	TTG	1152	-1	-1	-0.6077476037853383
TC-hsa-MUM1_0008	CTG	1171	-1	-1	-0.4916216893350086
TC-hsa-MUM1_0008	GTG	1182	-1	-1	-0.5342188186983641
